Id,SalePrice
1726,177853.32104665175
1727,178211.79397885563
1728,211262.5470367908
1729,175752.97924939328
1730,174040.77495645193
1731,128739.89903932976
1732,128761.35047433729
1733,128761.35047433729
1734,142943.70372502477
1735,150132.5926028764
1736,128739.89903932976
1737,260729.85630530247
1738,247953.3305651663
1739,214154.4375579793
1740,164569.42351970496
1741,158636.57628686624
1742,177026.57993720274
1743,212278.1810907232
1744,346410.55976501975
1745,170909.31712627795
1746,263970.7163455276
1747,214090.1995873124
1748,203026.99070818536
1749,145857.60739779772
1750,145701.31019860515
1751,194610.5677723507
1752,127876.65634573268
1753,127876.65634573268
1754,214090.1995873124
1755,173101.38874566596
1756,112749.10747546089
1757,128543.65073931823
1758,109752.10268535078
1759,137728.30090266047
1760,149623.82627730918
1761,128507.82897572052
1762,142943.70372502477
1763,149620.64009618925
1764,126614.44539677285
1765,147052.08544303116
1766,173990.20781897308
1767,201377.04571632628
1768,127326.83260497637
1769,178493.50179129498
1770,206748.7522323671
1771,127326.83260497637
1772,126614.44539677285
1773,108631.34246734703
1774,138915.66308771056
1775,145689.52638204087
1776,121714.13641411897
1777,119816.5084278449
1778,133829.94394398684
1779,124615.65258885911
1780,189586.0153329973
1781,119870.28802426899
1782,96392.32625209913
1783,147408.97837967845
1784,114695.0125925642
1785,115283.40363359665
1786,97890.59125945953
1787,181812.61502798463
1788,41007.96043992418
1789,112109.76942512645
1790,73308.83478787245
1791,173300.79242521306
1792,149141.77241579772
1793,147052.08544303116
1794,161924.0237686481
1795,148698.4905854832
1796,149215.34486048523
1797,137355.92099283362
1798,128273.47982622484
1799,123288.44493211877
1800,128543.65073931823
1801,148005.2735305287
1802,154884.25264050672
1803,148734.93700805202
1804,126431.0968760447
1805,149141.77241579772
1806,142097.75400504525
1807,155335.64899522546
1808,121234.05637505016
1809,137332.6176425253
1810,119441.63534956993
1811,93724.95213707599
1812,102242.55433077973
1813,134397.92166758917
1814,98312.17841875931
1815,41007.96043992418
1816,114141.06456452953
1817,102989.5996785288
1818,156980.02101088705
1819,137506.27723586722
1820,90641.01742744239
1821,125616.23951069577
1822,130350.57206618409
1823,54819.23401788718
1824,127953.13902984528
1825,145682.09151006152
1826,114732.64517913797
1827,121563.945491995
1828,117290.03018013251
1829,115283.40363359665
1830,154006.92460539806
1831,208101.82501820545
1832,116254.50579163608
1833,151710.07181234477
1834,129965.52170462722
1835,168664.31025955407
1836,130550.7273607486
1837,99637.38671351295
1838,123126.06441254541
1839,127868.833563027
1840,96859.62277732174
1841,155162.35797463596
1842,115384.29907428485
1843,127876.65634573268
1844,140263.96000320208
1845,140576.42079143267
1846,149655.27570585976
1847,127326.83260497637
1848,43846.21116202886
1849,106127.14168368708
1850,127326.83260497637
1851,136792.66010225465
1852,125717.38320210042
1853,162788.5311144619
1854,178964.39723643858
1855,139322.82101878617
1856,213182.64096703383
1857,232442.38429620827
1858,156398.31790778588
1859,156398.31790778588
1860,141093.0165572643
1861,156398.31790778588
1862,793426.4969440079
1863,793426.4969440079
1864,793426.4969440079
1865,435143.41516571486
1866,339305.28702671465
1867,271857.9519140567
1868,275639.62466579967
1869,210369.20379804986
1870,271857.9519140567
1871,273581.197381539
1872,170687.81771025725
1873,212884.2042276504
1874,132533.91276837752
1875,212129.5271158146
1876,177955.73998789358
1877,210014.72431446295
1878,212407.31439911464
1879,126431.0968760447
1880,126539.20314540474
1881,212359.8285648167
1882,266792.68125961896
1883,212359.8285648167
1884,212407.31439911464
1885,267169.4305971391
1886,270324.3490295507
1887,214306.78932300978
1888,270895.4436158122
1889,167116.59670581904
1890,126712.83757572513
1891,158732.7214394149
1892,111798.6637778285
1893,119870.28802426899
1894,139475.07683812862
1895,127326.83260497637
1896,119625.94252247218
1897,119321.21539969895
1898,134200.79871805338
1899,126876.30498341008
1900,143847.95272309918
1901,119542.65167964547
1902,128700.96846603954
1903,200752.3351864074
1904,125717.38320210042
1905,173907.02471697188
1906,155305.53446412346
1907,145689.52638204087
1908,139642.5607585642
1909,157185.3760176154
1910,139642.5607585642
1911,175752.97924939328
1912,269360.7739478636
1913,127864.83004488297
1914,100304.32207553284
1915,275639.62466579967
1916,22466.642103367776
1917,268190.9430883079
1918,140683.83408008324
1919,140683.83408008324
1920,170547.30406343567
1921,339305.28702671465
1922,339305.28702671465
1923,198215.37824844022
1924,213444.69412078656
1925,212217.63897161864
1926,336559.86696012237
1927,127635.7012298815
1928,167570.14419364312
1929,126764.18295983426
1930,151324.59597350276
1931,133363.63084622208
1932,131593.3988238703
1933,127395.80319730513
1934,178969.76567643697
1935,179231.44596059082
1936,177955.73998789358
1937,178318.19283183615
1938,172356.637060529
1939,253961.28551992215
1940,258353.82613812882
1941,177955.73998789358
1942,177571.56487273096
1943,257699.70548783962
1944,357938.37210170215
1945,328972.5526036819
1946,142226.2069334625
1947,336559.86696012237
1948,166196.04899673868
1949,210212.29474854685
1950,210452.23275670156
1951,212021.42004092492
1952,211605.38796432203
1953,173103.79546961424
1954,221812.31160836655
1955,127395.80319730513
1956,212021.42004092492
1957,173103.79546961424
1958,260490.44448786287
1959,150568.70818520908
1960,120858.96157449222
1961,126952.68611905086
1962,142940.18317390728
1963,143607.97952046778
1964,148535.92314220074
1965,173032.4162903093
1966,212482.68409273133
1967,270895.4436158122
1968,270895.4436158122
1969,336559.86696012237
1970,333916.3113021861
1971,400409.36967874377
1972,331384.26369896345
1973,270895.4436158122
1974,267828.9866254654
1975,513337.75700185366
1976,271414.49594483635
1977,269246.0711227714
1978,266792.68125961896
1979,339305.28702671465
1980,211584.2510518277
1981,344207.2641340912
1982,274631.11421118595
1983,274631.11421118595
1984,214484.02187513933
1985,212217.63897161864
1986,211964.72505355446
1987,212207.6710386646
1988,172879.53555669473
1989,214684.1667501598
1990,212217.63897161864
1991,212207.6710386646
1992,214762.98258996897
1993,212359.8285648167
1994,214673.03778077546
1995,212278.1810907232
1996,261224.6284884879
1997,320677.1106174517
1998,262027.42591689568
1999,214056.9787434737
2000,259831.1844783902
2001,213182.64096703383
2002,211058.56601481183
2003,344037.8085933913
2004,275639.62466579967
2005,274631.11421118595
2006,275639.62466579967
2007,270895.4436158122
2008,212207.6710386646
2009,174251.9382380701
2010,214484.02187513933
2011,158732.7214394149
2012,210369.20379804986
2013,178328.30317433167
2014,179052.1281012719
2015,213484.10360945849
2016,176305.02861315839
2017,210812.8906907095
2018,128650.9012433049
2019,134354.08817491765
2020,127635.7012298815
2021,128650.9012433049
2022,172998.87961234397
2023,148535.92314220074
2024,178211.79397885563
2025,317082.97260682913
2026,214154.4375579793
2027,171247.9601378271
2028,210369.20379804986
2029,177570.6857844178
2030,320677.1106174517
2031,368985.2019865366
2032,368985.2019865366
2033,325243.2540757372
2034,214673.03778077546
2035,212407.31439911464
2036,262891.7110168863
2037,267169.4305971391
2038,379127.87813540216
2039,246818.34002361225
2040,319262.36161171424
2041,273947.4279964251
2042,212359.8285648167
2043,173300.79242521306
2044,146389.83699603518
2045,218220.52674203072
2046,142943.70372502477
2047,127635.7012298815
2048,142260.89587378316
2049,142943.70372502477
2050,175439.80983574878
2051,127326.83260497637
2052,128761.35047433729
2053,147482.04099374026
2054,101411.31821720465
2055,140025.5310612006
2056,129656.68885750358
2057,124615.65258885911
2058,205580.67891388977
2059,127873.7230659806
2060,168283.45997808024
2061,149215.34486048523
2062,128748.22374292834
2063,123288.44493211877
2064,124615.65258885911
2065,124615.65258885911
2066,173134.54933260585
2067,148695.40565454494
2068,138337.0795826101
2069,99943.64529751686
2070,115283.40363359665
2071,108256.29171379414
2072,113507.48411693741
2073,127635.7012298815
2074,203411.93158685687
2075,162229.68228289054
2076,121714.13641411897
2077,128543.65073931823
2078,128739.89903932976
2079,163220.78842375282
2080,145689.52638204087
2081,145689.52638204087
2082,140576.42079143267
2083,132876.67017772183
2084,125717.38320210042
2085,128650.9012433049
2086,158636.57628686624
2087,130883.48675893713
2088,121234.05637505016
2089,119542.65167964547
2090,135269.8310459184
2091,125612.35125425961
2092,136527.4989479411
2093,112109.76942512645
2094,166222.26404976292
2095,155169.32536466472
2096,102242.55433077973
2097,111550.48241193868
2098,119837.43857824824
2099,43386.88159731796
2100,159008.45041953793
2101,121997.98170743113
2102,167102.95360591053
2103,131772.85642568246
2104,122339.9077970584
2105,130171.48070002133
2106,31821.618051280006
2107,131157.92198367626
2108,128543.65073931823
2109,119042.56705773469
2110,120948.47286408376
2111,157226.1650246135
2112,115735.88311175938
2113,123406.82053458804
2114,129193.78433003247
2115,145324.89028241218
2116,119931.00213532589
2117,199609.21963644453
2118,154539.04373022815
2119,129954.17307756798
2120,117324.445365494
2121,100263.6200205248
2122,101172.46094239094
2123,140338.6991954234
2124,200515.76486889893
2125,115894.74599966832
2126,166348.08283056883
2127,157643.3080753319
2128,115136.47097522221
2129,132142.6528838353
2130,142226.2069334625
2131,161230.46159346058
2132,133000.60171842453
2133,127500.55163174385
2134,151872.01534957427
2135,103983.4026474825
2136,87881.48392023504
2137,142104.90263797867
2138,128650.9012433049
2139,140263.96000320208
2140,143253.82471295423
2141,140263.96000320208
2142,127876.65634573268
2143,127818.92184930758
2144,112109.76942512645
2145,145182.28907955877
2146,147954.15987424966
2147,140025.5310612006
2148,132488.18634606953
2149,127165.54298047966
2150,211605.38796432203
2151,157163.3449130567
2152,120030.76112418197
2153,127326.83260497637
2154,126402.07127115858
2155,167826.24259720847
2156,183652.3870488664
2157,211262.5470367908
2158,213182.64096703383
2159,211727.8434977966
2160,210369.20379804986
2161,270895.4436158122
2162,339305.28702671465
2163,339305.28702671465
2164,259831.1844783902
2165,173683.40722247137
2166,132533.91276837752
2167,214306.78932300978
2168,178199.32118788987
2169,212375.30184764828
2170,214762.98258996897
2171,126431.0968760447
2172,126402.07127115858
2173,166586.7081937469
2174,212407.31439911464
2175,329201.98052853066
2176,270324.3490295507
2177,212217.63897161864
2178,267169.4305971391
2179,155322.8228055475
2180,178969.76567643697
2181,211964.72505355446
2182,210369.20379804986
2183,210369.20379804986
2184,128109.27261955237
2185,126364.18253234036
2186,141168.67906745814
2187,140683.83408008324
2188,172298.99437769572
2189,65501.611308244275
2190,118627.40658551815
2191,118627.40658551815
2192,107427.80859801082
2193,118967.18742752224
2194,142104.90263797867
2195,104714.16713789098
2196,106127.14168368708
2197,89560.33225338247
2198,202669.41535592554
2199,151738.72462128522
2200,129954.17307756798
2201,117652.78067533292
2202,291577.38029787317
2203,127953.13902984528
2204,163254.12659194542
2205,119321.21539969895
2206,139980.4618036534
2207,198232.89199638486
2208,262986.78572394536
2209,137728.30090266047
2210,139642.5607585642
2211,132386.23729716608
2212,145631.23680701223
2213,117468.27156407539
2214,127876.65634573268
2215,126099.85108113635
2216,138915.66308771056
2217,33369.99791952668
2218,67795.96456255394
2219,105488.43632987533
2220,98312.17841875931
2221,275639.62466579967
2222,214154.4375579793
2223,300462.33404763916
2224,214056.9787434737
2225,152786.1610076558
2226,204071.05450787034
2227,210154.64564186797
2228,274631.11421118595
2229,270895.4436158122
2230,155792.667652071
2231,209496.8830642547
2232,176895.36585978075
2233,175752.97924939328
2234,266792.68125961896
2235,178135.60729303185
2236,270895.4436158122
2237,273581.197381539
2238,214306.78932300978
2239,128916.77772696398
2240,178199.32118788987
2241,116314.76054671402
2242,126402.07127115858
2243,152786.1610076558
2244,131665.71780159976
2245,124984.62740438603
2246,127635.7012298815
2247,202393.00426500282
2248,127469.78372058785
2249,146458.7844146208
2250,127818.92184930758
2251,128833.66025345371
2252,173101.38874566596
2253,178199.32118788987
2254,178244.78527714536
2255,178135.60729303185
2256,211727.8434977966
2257,247007.0370326976
2258,212884.2042276504
2259,179052.1281012719
2260,148734.93700805202
2261,257673.13299304055
2262,233247.62694048233
2263,357938.37210170215
2264,341426.45204035984
2265,146848.58205503295
2266,333916.3113021861
2267,298177.96607340826
2268,404448.2207362667
2269,175006.46383830573
2270,255044.7627597985
2271,219026.7518618242
2272,211605.38796432203
2273,175006.46383830573
2274,197380.41827443984
2275,173101.38874566596
2276,212984.82086495042
2277,172998.87961234397
2278,146558.29283927302
2279,149205.5243389803
2280,113666.06316807722
2281,176305.02861315839
2282,178969.76567643697
2283,142940.18317390728
2284,142940.18317390728
2285,212021.42004092492
2286,128109.27261955237
2287,341426.45204035984
2288,274631.11421118595
2289,270895.4436158122
2290,336559.86696012237
2291,274631.11421118595
2292,400409.36967874377
2293,336559.86696012237
2294,338745.4640172266
2295,398118.80542694393
2296,275639.62466579967
2297,270895.4436158122
2298,333916.3113021861
2299,267828.9866254654
2300,266792.68125961896
2301,270895.4436158122
2302,213677.6837035952
2303,268866.9060762593
2304,274631.11421118595
2305,158732.7214394149
2306,158732.7214394149
2307,170687.81771025725
2308,269893.607505989
2309,331384.26369896345
2310,269893.607505989
2311,212217.63897161864
2312,284677.7191616319
2313,170687.81771025725
2314,213035.21502407195
2315,169334.74218422576
2316,168503.54304929276
2317,171247.9601378271
2318,167116.59670581904
2319,210369.20379804986
2320,210369.20379804986
2321,266792.68125961896
2322,210369.20379804986
2323,214154.4375579793
2324,211964.72505355446
2325,211058.56601481183
2326,212217.63897161864
2327,212217.63897161864
2328,212359.8285648167
2329,177026.57993720274
2330,178135.60729303185
2331,265265.0389644501
2332,317421.0317828676
2333,266191.18412741367
2334,212129.5271158146
2335,261668.00423908484
2336,264399.01520073647
2337,210369.20379804986
2338,270895.4436158122
2339,269893.607505989
2340,398118.80542694393
2341,297790.85296966846
2342,268866.9060762593
2343,213677.6837035952
2344,211058.56601481183
2345,269893.607505989
2346,270895.4436158122
2347,213035.21502407195
2348,270895.4436158122
2349,330567.10990806785
2350,270895.4436158122
2351,270895.4436158122
2352,269893.607505989
2353,172879.53555669473
2354,159507.92490050726
2355,214333.86880430824
2356,133736.038066566
2357,211058.56601481183
2358,182081.1563224391
2359,139642.5607585642
2360,126373.17133735778
2361,127635.7012298815
2362,210445.08433218035
2363,126483.96317114828
2364,173618.4496627011
2365,267828.9866254654
2366,274631.11421118595
2367,274631.11421118595
2368,213035.21502407195
2369,274631.11421118595
2370,177570.6857844178
2371,177026.57993720274
2372,214673.03778077546
2373,271414.49594483635
2374,262027.42591689568
2375,248490.7026683126
2376,211238.13192488314
2377,260062.31996771903
2378,146389.83699603518
2379,173191.21026808812
2380,145701.31019860515
2381,146389.83699603518
2382,229826.71546554012
2383,211031.320035034
2384,211031.320035034
2385,173683.40722247137
2386,149141.77241579772
2387,149631.55614104908
2388,133533.641315775
2389,127326.83260497637
2390,128761.35047433729
2391,128761.35047433729
2392,128700.96846603954
2393,218712.2892822238
2394,173803.26047192284
2395,204338.94386228884
2396,148734.93700805202
2397,160280.77259147452
2398,135685.3773812438
2399,74879.93167869514
2400,74991.11842220023
2401,146424.12236027682
2402,126614.44539677285
2403,145062.83550769708
2404,143609.16475958968
2405,149620.64009618925
2406,163955.449989086
2407,127326.83260497637
2408,128650.9012433049
2409,128700.96846603954
2410,151309.1731982185
2411,127873.7230659806
2412,136398.85841233656
2413,126614.44539677285
2414,131840.12636483344
2415,138915.66308771056
2416,142226.2069334625
2417,144120.41423846662
2418,141030.55637559266
2419,107427.80859801082
2420,126614.44539677285
2421,104714.16713789098
2422,123288.44493211877
2423,102362.66915143648
2424,136919.97129728657
2425,208481.75377021026
2426,136433.17608107402
2427,121717.13027216936
2428,262935.9528519894
2429,128761.35047433729
2430,146389.83699603518
2431,119870.28802426899
2432,142946.52228682788
2433,128273.47982622484
2434,128700.96846603954
2435,128700.96846603954
2436,128761.35047433729
2437,128739.89903932976
2438,128739.89903932976
2439,117900.0801475849
2440,130550.7273607486
2441,113507.48411693741
2442,112881.0113886171
2443,119542.65167964547
2444,142702.89555117043
2445,77078.71966056114
2446,114481.11953429921
2447,244334.13890431687
2448,130550.7273607486
2449,102242.55433077973
2450,160421.07987441125
2451,119856.95186894346
2452,95691.52664615135
2453,108631.34246734703
2454,135030.7676008116
2455,120712.00900849293
2456,119870.28802426899
2457,163784.29028602305
2458,135395.9508356005
2459,119441.63534956993
2460,135129.75509242434
2461,123115.42273498968
2462,125720.2163787073
2463,115794.54887947158
2464,176171.8517072686
2465,125616.23951069577
2466,115794.54887947158
2467,159524.7926338873
2468,128277.9964319504
2469,88747.04251600301
2470,-81500.2109086205
2471,196467.7227708833
2472,120916.2395011925
2473,122965.78927860275
2474,102989.5996785288
2475,172555.677369066
2476,134281.94059864164
2477,128650.9012433049
2478,138124.66686713404
2479,116314.76054671402
2480,166593.5326676659
2481,128109.27261955237
2482,146219.5076974895
2483,127635.7012298815
2484,127876.65634573268
2485,128109.27261955237
2486,146807.19875212043
2487,180050.93015412864
2488,178236.56754252117
2489,160188.0095252465
2490,147877.65798135402
2491,100423.2193900497
2492,175006.46383830573
2493,154954.82473644716
2494,135598.31171959566
2495,100263.6200205248
2496,104821.02307875565
2497,145689.52638204087
2498,128273.47982622484
2499,148992.71932550342
2500,162788.5311144619
2501,121714.13641411897
2502,144876.33498290597
2503,93724.95213707599
2504,175006.46383830573
2505,228047.22983350162
2506,270895.4436158122
2507,274631.11421118595
2508,270895.4436158122
2509,213677.6837035952
2510,269893.607505989
2511,213677.6837035952
2512,213677.6837035952
2513,210212.29474854685
2514,501687.3726377123
2515,132533.91276837752
2516,181061.16958771367
2517,132533.91276837752
2518,133310.4853513073
2519,212278.1810907232
2520,214516.421981478
2521,212407.31439911464
2522,212375.30184764828
2523,126483.96317114828
2524,152786.1610076558
2525,153956.5461957797
2526,126373.17133735778
2527,126373.17133735778
2528,126402.07127115858
2529,150958.9460184238
2530,130923.39376954062
2531,212375.30184764828
2532,212217.63897161864
2533,212359.8285648167
2534,262875.33627686027
2535,264772.165242665
2536,226203.02382576856
2537,268172.8398519508
2538,210369.20379804986
2539,211584.2510518277
2540,168503.54304929276
2541,211058.56601481183
2542,162461.4756413637
2543,127876.65634573268
2544,115439.82906344582
2545,115283.40363359665
2546,149655.27570585976
2547,141168.67906745814
2548,156398.31790778588
2549,159156.27492333515
2550,413236.05180761084
2551,156278.34610976698
2552,146967.8179431066
2553,118627.40658551815
2554,125723.22514443325
2555,123640.51950778959
2556,107427.80859801082
2557,107427.80859801082
2558,115894.74599966832
2559,115794.54887947158
2560,174128.00489560948
2561,162708.787900026
2562,126433.9389578801
2563,128350.38573693059
2564,232607.4727697736
2565,121714.13641411897
2566,119824.16886494096
2567,119667.21017937976
2568,149655.27570585976
2569,173424.0732652226
2570,139642.5607585642
2571,208552.24621187494
2572,229461.07650101735
2573,215898.95811644048
2574,257907.14649999846
2575,135642.6409769678
2576,148017.72382509874
2577,152946.79578170725
2578,113507.48411693741
2579,40649.297433764004
2580,119526.6577828636
2581,139305.10843913624
2582,116143.66760171232
2583,274631.11421118595
2584,173552.61999978058
2585,168818.75033341284
2586,201829.6337355001
2587,212597.5563652597
2588,172893.97383021316
2589,142304.95443906423
2590,210159.57939972833
2591,203580.3229276977
2592,213035.21502407195
2593,274631.11421118595
2594,210200.47095564747
2595,264772.165242665
2596,265770.0068919018
2597,178318.19283183615
2598,299151.41809397517
2599,404448.2207362667
2600,82943.0091802474
2601,-155617.3465043923
2602,123900.56542014933
2603,121839.456409988
2604,121839.456409988
2605,128454.4110817115
2606,126373.17133735778
2607,173214.1879450953
2608,147824.36168469698
2609,126373.17133735778
2610,126952.68611905086
2611,113666.06316807722
2612,149007.8507524906
2613,127469.78372058785
2614,127818.92184930758
2615,171253.514774003
2616,147954.15987424966
2617,127873.7230659806
2618,148698.4905854832
2619,217106.84654525752
2620,178969.76567643697
2621,178328.30317433167
2622,178318.19283183615
2623,268866.9060762593
2624,213677.6837035952
2625,259252.34383060926
2626,179052.1281012719
2627,257742.6220544611
2628,410189.50273361057
2629,463593.73489686754
2630,333916.3113021861
2631,394094.90284277964
2632,410189.50273361057
2633,331384.26369896345
2634,331384.26369896345
2635,139642.5607585642
2636,212021.42004092492
2637,172359.0717888343
2638,213677.6837035952
2639,149987.42143748287
2640,172998.87961234397
2641,122852.61385814012
2642,175386.82278636438
2643,142940.18317390728
2644,126606.16865681508
2645,143607.97952046778
2646,143607.97952046778
2647,143607.97952046778
2648,173032.4162903093
2649,132310.2095917626
2650,212984.82086495042
2651,173103.79546961424
2652,333916.3113021861
2653,267828.9866254654
2654,211058.56601481183
2655,331384.26369896345
2656,338745.4640172266
2657,338745.4640172266
2658,273581.197381539
2659,269893.607505989
2660,273581.197381539
2661,338745.4640172266
2662,336174.0228542069
2663,267828.9866254654
2664,331384.26369896345
2665,333916.3113021861
2666,333916.3113021861
2667,170687.81771025725
2668,211058.56601481183
2669,169334.74218422576
2670,272504.4158119891
2671,211058.56601481183
2672,211058.56601481183
2673,212359.8285648167
2674,211964.72505355446
2675,213677.6837035952
2676,214154.4375579793
2677,177026.57993720274
2678,300407.3485996694
2679,262027.42591689568
2680,263809.54283942946
2681,320677.1106174517
2682,259831.1844783902
2683,537422.4075687195
2684,262875.33627686027
2685,258758.60272222926
2686,273581.197381539
2687,269893.607505989
2688,269893.607505989
2689,269893.607505989
2690,412177.542689985
2691,171247.9601378271
2692,156278.34610976698
2693,213677.6837035952
2694,158732.7214394149
2695,211584.2510518277
2696,211584.2510518277
2697,178969.76567643697
2698,178834.6158853585
2699,178211.79397885563
2700,177571.56487273096
2701,178244.78527714536
2702,128739.89903932976
2703,173214.1879450953
2704,146204.2165414787
2705,128323.33893320394
2706,127635.7012298815
2707,128650.9012433049
2708,128323.33893320394
2709,128507.82897572052
2710,127876.65634573268
2711,214090.1995873124
2712,261668.00423908484
2713,207909.67986438386
2714,211584.2510518277
2715,177026.57993720274
2716,212217.63897161864
2717,214306.78932300978
2718,269246.0711227714
2719,148535.92314220074
2720,218220.52674203072
2721,127635.7012298815
2722,127635.7012298815
2723,171515.241771601
2724,127635.7012298815
2725,128109.27261955237
2726,127876.65634573268
2727,206684.6939521414
2728,148734.93700805202
2729,128507.82897572052
2730,128700.96846603954
2731,133843.401427313
2732,119851.36889005547
2733,147451.19827404793
2734,123288.44493211877
2735,121714.13641411897
