Id,SalePrice
1664,340555.40816133947
1665,304862.9053971592
1666,267560.50785616715
1667,268428.458220637
1668,304862.9053971592
1669,304120.9609848173
1670,304862.9053971592
1671,231126.06067964493
1672,303008.04436630436
1673,289153.2336038799
1674,268057.48601446603
1675,195559.56386759251
1676,195559.56386759251
1677,232609.9495043288
1678,339687.4577968697
1679,267189.5356499962
1680,305107.8716512023
1681,304862.9053971592
1682,266818.56344382523
1683,230881.09442560183
1684,231623.03883794375
1685,195804.5301216356
1686,231868.00509198685
1687,231497.0328858159
1688,231497.0328858159
1689,231252.0666317728
1690,230881.09442560183
1691,230881.09442560183
1692,266573.59718978213
1693,231252.0666317728
1694,193704.70283673765
1695,229642.17185496102
1696,229397.20560091792
1697,229397.20560091792
1698,265831.65277744015
1699,263850.7857944574
1700,228158.28303027712
1701,263479.81358828646
1702,268799.43042680796
1703,268799.43042680796
1704,268428.458220637
1705,268057.48601446603
1706,303994.9550326894
1707,232980.9217104998
1708,232735.9554564567
1709,304736.89944503136
1710,268302.4522685091
1711,268057.48601446603
1712,269044.39668085106
1713,232238.97729815784
1714,231126.06067964493
1715,230881.09442560183
1716,210401.28529640197
1717,210030.31309023098
1718,173224.8937075378
1719,231252.0666317728
1720,267315.54160212405
1721,209533.33493193216
1722,137161.41873718653
1723,158999.1107389424
1724,232980.9217104998
1725,228529.25523644808
1726,190736.92518736984
1727,190239.947029071
1728,227542.34457006305
1729,188511.09195034398
1730,186656.2309194891
1731,121580.58607800558
1732,121209.61387183462
1733,121209.61387183462
1734,144657.20065040226
1735,129790.47841355555
1736,121580.58607800558
1737,258412.20865402068
1738,230593.85427028273
1739,231497.0328858159
1740,196672.48048610543
1741,174708.7825322217
1742,193704.70283673765
1743,229397.20560091792
1744,264893.24591084366
1745,200756.00793595664
1746,256928.31982933678
1747,220122.90044664356
1748,188811.6076543883
1749,146141.08947508616
1750,160240.86649155366
1751,202946.61292191915
1752,123435.44710886045
1753,123435.44710886045
1754,220122.90044664356
1755,182946.50885777938
1756,84775.16669531238
1757,120467.66945949267
1758,83662.25007679946
1759,141318.4507948635
1760,129538.4665092998
1761,122322.53049034753
1762,144657.20065040226
1763,157273.08884218585
1764,118983.78063480876
1765,159498.9220792117
1766,179236.78679606962
1767,191380.23049673444
1768,119354.75284097972
1769,192965.59160636616
1770,188048.5262914083
1771,119354.75284097972
1772,118983.78063480876
1773,83291.27787062847
1774,142060.39520720544
1775,154676.28339898906
1776,117499.89181012486
1777,116498.88984331448
1778,130854.0754805798
1779,118241.83622246681
1780,201007.20408851223
1781,117128.9196039539
1782,47969.74731261915
1783,151424.6623108442
1784,87748.35849149254
1785,113978.77080075686
1786,98618.93426301055
1787,220387.37214792435
1788,7678.435171621299
1789,113348.74104011746
1790,49199.992729647
1791,182204.56444543743
1792,158015.03325452784
1793,159498.9220792117
1794,168163.51867178455
1795,155789.20001750198
1796,156160.17222367294
1797,153192.39457430516
1798,120096.69725332168
1799,117870.86401629585
1800,120467.66945949267
1801,114171.58432134081
1802,163718.8978479455
1803,158386.0054606988
1804,127516.14137674117
1805,158015.03325452784
1806,163060.68548645545
1807,170115.85444307365
1808,125071.89298312261
1809,146790.62468296327
1810,115742.85413054719
1811,99248.96402364994
1812,112088.68151883864
1813,122028.24468481576
1814,77285.26606976619
1815,7678.435171621299
1816,113726.7588965011
1817,97988.90450237114
1818,168855.79492179485
1819,162997.27463454142
1820,76025.20654848739
1821,149412.21601046872
1822,160890.40169943077
1823,38701.67205685732
1824,149790.23386685236
1825,144411.41864465902
1826,113852.76484862898
1827,125982.11724886845
1828,137580.54613230308
1829,113978.77080075686
1830,170745.88420371307
1831,217587.87435196043
1832,135564.45089825697
1833,172257.95562924765
1834,161520.4314600702
1835,217419.59449855657
1836,150294.2576753639
1837,77663.28392614983
1838,152456.68006047572
1839,93054.69978128889
1840,175027.25339409054
1841,149479.83933062493
1842,137076.52232379155
1843,123435.44710886045
1844,163579.61634709244
1845,143173.31182571835
1846,156902.1166360149
1847,119354.75284097972
1848,8560.476836516464
1849,82549.33345828652
1850,119354.75284097972
1851,152688.37076579363
1852,118612.80842863779
1853,151705.6725676508
1854,204339.7240455385
1855,165434.4773779473
1856,227416.33861793517
1857,122271.57943545857
1858,149850.8115367959
1859,149850.8115367959
1860,105923.4156290284
1861,149850.8115367959
1862,273695.5737148564
1863,273695.5737148564
1864,273695.5737148564
1865,283270.17964944645
1866,304862.9053971592
1867,268799.43042680796
1868,268673.4244746801
1869,232364.98325028573
1870,268799.43042680796
1871,267931.4800623382
1872,195804.5301216356
1873,227045.3664117642
1874,133451.6966754768
1875,229026.23339474696
1876,192962.7584243957
1877,230265.15596538776
1878,230139.15001325987
1879,127516.14137674117
1880,127887.11358291216
1881,230510.12221943086
1882,266944.5693959531
1883,230510.12221943086
1884,230139.15001325987
1885,265705.6468253123
1886,266818.56344382523
1887,228900.22744261907
1888,268428.458220637
1889,196301.50827993447
1890,87469.79548978641
1891,173840.83216775185
1892,84404.1944891414
1893,117128.9196039539
1894,142431.3674133764
1895,119354.75284097972
1896,115994.86603480295
1897,115616.84817841931
1898,151302.30529238694
1899,161156.50490411188
1900,195022.32923828796
1901,115868.86008267508
1902,120838.64166566363
1903,209959.50797726135
1904,118612.80842863779
1905,178865.81458989865
1906,152439.7555780799
1907,154676.28339898906
1908,164321.5607594344
1909,167261.15580795152
1910,164321.5607594344
1911,188511.09195034398
1912,228318.7014817682
1913,143325.8688752966
1914,77915.29583040561
1915,268673.4244746801
1916,3898.2566077848605
1917,266076.61903148325
1918,163208.64414092147
1919,163208.64414092147
1920,154302.47801084758
1921,304862.9053971592
1922,304862.9053971592
1923,192654.38131843857
1924,225435.4716349524
1925,230881.09442560183
1926,304491.93319098826
1927,123806.41931503144
1928,153735.04335042206
1929,125290.30813971533
1930,169879.09820178634
1931,132954.7185171779
1932,132709.7522631348
1933,124177.3915212024
1934,192836.7524722678
1935,192094.80805992585
1936,192962.7584243957
1937,192220.81401205374
1938,156402.30529574555
1939,242755.0382050435
1940,262863.87512807234
1941,192962.7584243957
1942,190365.95298119885
1943,261750.95850955945
1944,289650.2117621788
1945,303379.0165724753
1946,153934.33898664708
1947,304491.93319098826
1948,175156.0925281889
1949,225316.5113330372
1950,223461.65030218233
1951,221606.78927132743
1952,221977.76147749842
1953,184801.36988863425
1954,224308.46371601414
1955,124177.3915212024
1956,221606.78927132743
1957,184801.36988863425
1958,264347.7639527563
1959,147995.95050594103
1960,88113.91655085115
1961,124919.33593354435
1962,161724.75531623757
1963,161353.7831100666
1964,147254.00609359908
1965,184430.39768246326
1966,221235.81706515647
1967,268428.458220637
1968,268428.458220637
1969,304491.93319098826
1970,304120.9609848173
1971,340058.43000304064
1972,303749.98877864634
1973,268428.458220637
1974,267315.54160212405
1975,317107.8213827719
1976,267189.5356499962
1977,266447.5912376542
1978,266944.5693959531
1979,304862.9053971592
1980,231623.03883794375
1981,304736.89944503136
1982,268302.4522685091
1983,268302.4522685091
1984,231126.06067964493
1985,230881.09442560183
1986,231252.0666317728
1987,232609.9495043288
1988,195188.59166142152
1989,230755.08847347394
1990,230881.09442560183
1991,232609.9495043288
1992,230013.14406113198
1993,230510.12221943086
1994,229642.17185496102
1995,229397.20560091792
1996,264718.73615892726
1997,301895.12774779147
1998,265089.7083650982
1999,228529.25523644808
2000,263976.7917465853
2001,227416.33861793517
2002,231994.01104411474
2003,290392.15617452073
2004,268673.4244746801
2005,268302.4522685091
2006,268673.4244746801
2007,268428.458220637
2008,232609.9495043288
2009,194817.61945525056
2010,231126.06067964493
2011,173840.83216775185
2012,232364.98325028573
2013,191849.84180588275
2014,191352.8636475839
2015,227787.31082410616
2016,194075.6750429086
2017,226800.4001577211
2018,121951.55828417656
2019,132478.06155781692
2020,123806.41931503144
2021,121951.55828417656
2022,184059.4254762923
2023,147254.00609359908
2024,190239.947029071
2025,299543.2885586377
2026,231497.0328858159
2027,195559.56386759251
2028,232364.98325028573
2029,193333.73063056666
2030,301895.12774779147
2031,280302.40200007864
2032,280302.40200007864
2033,301769.12179566355
2034,229642.17185496102
2035,230139.15001325987
2036,265460.6805712692
2037,265705.6468253123
2038,337461.6245598438
2039,242013.09379270155
2040,293362.767005859
2041,286485.97165855643
2042,230510.12221943086
2043,182204.56444543743
2044,159869.8942853827
2045,217526.09500344674
2046,144657.20065040226
2047,123806.41931503144
2048,132492.15285824228
2049,144657.20065040226
2050,197046.28587424688
2051,119354.75284097972
2052,121209.61387183462
2053,130637.29182738738
2054,79427.36725594019
2055,142802.3396195474
2056,130847.02983036713
2057,118241.83622246681
2058,189175.53421034658
2059,119725.72504715071
2060,151985.05132105708
2061,156160.17222367294
2062,119844.68534906593
2063,117870.86401629585
2064,118241.83622246681
2065,118241.83622246681
2066,177752.8979713857
2067,147813.5793521118
2068,141689.42300103445
2069,80813.43272934688
2070,113978.77080075686
2071,93278.52908469398
2072,113600.75294437322
2073,123806.41931503144
2074,202757.19611787723
2075,164986.003019437
2076,117499.89181012486
2077,120467.66945949267
2078,121580.58607800558
2079,174904.08062393314
2080,154676.28339898906
2081,154676.28339898906
2082,143173.31182571835
2083,121923.37568332588
2084,118612.80842863779
2085,121951.55828417656
2086,174708.7825322217
2087,130350.05167206828
2088,125071.89298312261
2089,115868.86008267508
2090,162255.33022219947
2091,109257.35218835346
2092,110342.90195771585
2093,113348.74104011746
2094,199193.80120723322
2095,173896.0330069101
2096,112088.68151883864
2097,120837.01016226334
2098,116624.89579544237
2099,8434.470884388575
2100,77128.24433481717
2101,146510.43017785685
2102,189150.1847914664
2103,123811.83346184381
2104,137762.10153443215
2105,124931.7957305694
2106,5158.316129063693
2107,215662.5568189789
2108,120467.66945949267
2109,95791.60247703893
2110,122440.67504056261
2111,188625.839784017
2112,137202.52827591944
2113,129712.97626121622
2114,159140.4096700658
2115,161486.018960707
2116,126835.97631291296
2117,185766.32785268113
2118,173770.0270547822
2119,150168.251723236
2120,124862.15498014286
2121,80561.4208250911
2122,78419.31963891714
2123,127522.37127525371
2124,209833.50202513346
2125,135690.45685038486
2126,183974.06192204013
2127,178199.74082649575
2128,148152.15648918992
2129,150672.27553174752
2130,153934.33898664708
2131,175603.75113499907
2132,141541.46434656842
2133,160330.82844091806
2134,172005.94372499187
2135,122384.30983886126
2136,62555.45929265929
2137,127284.45067142328
2138,121951.55828417656
2139,163579.61634709244
2140,132744.16476249803
2141,163579.61634709244
2142,123435.44710886045
2143,129741.97461376703
2144,113348.74104011746
2145,131750.2084459003
2146,155418.227811331
2147,142802.3396195474
2148,121629.08987779412
2149,124548.36372737339
2150,221977.76147749842
2151,189003.85764040065
2152,129831.93656313143
2153,119354.75284097972
2154,126403.22475822826
2155,167197.7449560375
2156,193564.6055841844
2157,227542.34457006305
2158,227416.33861793517
2159,228284.28898240498
2160,232364.98325028573
2161,268428.458220637
2162,304862.9053971592
2163,304862.9053971592
2164,263976.7917465853
2165,181091.64782692448
2166,133451.6966754768
2167,228900.22744261907
2168,192591.7862182247
2169,229768.17780708888
2170,230013.14406113198
2171,127516.14137674117
2172,126403.22475822826
2173,154736.04531723243
2174,230139.15001325987
2175,302511.06620800553
2176,266818.56344382523
2177,230881.09442560183
2178,265705.6468253123
2179,173224.8937075378
2180,192836.7524722678
2181,231252.0666317728
2182,232364.98325028573
2183,232364.98325028573
2184,123064.47490268949
2185,126774.19696439922
2186,162837.67193475048
2187,163208.64414092147
2188,168961.82828582783
2189,173458.8167668546
2190,104884.00361834126
2191,104884.00361834126
2192,82920.30566445751
2193,129579.92465887565
2194,127284.45067142328
2195,82178.36125211556
2196,82549.33345828652
2197,91871.32666064928
2198,207565.3948868316
2199,172635.9734856313
2200,150168.251723236
2201,159679.66172964065
2202,255646.30760571983
2203,149790.23386685236
2204,148478.0216121144
2205,115616.84817841931
2206,153563.36678047612
2207,223429.25523308947
2208,223467.88020069484
2209,141318.4507948635
2210,164321.5607594344
2211,161926.6319173045
2212,165650.4452794396
2213,114608.80056139626
2214,123435.44710886045
2215,125632.28199333549
2216,142060.39520720544
2217,-26383.03586510921
2218,74135.11726656917
2219,88273.51925064209
2220,77285.26606976619
2221,268673.4244746801
2222,231497.0328858159
2223,250492.95319033184
2224,228529.25523644808
2225,148737.89491828298
2226,118239.00304049635
2227,224574.56692069524
2228,268302.4522685091
2229,268428.458220637
2230,160112.0273574553
2231,232735.9554564567
2232,189624.00856885692
2233,188511.09195034398
2234,266944.5693959531
2235,193578.69688460976
2236,268428.458220637
2237,267931.4800623382
2238,228900.22744261907
2239,138519.30160974254
2240,192591.7862182247
2241,86259.05551999628
2242,126403.22475822826
2243,148737.89491828298
2244,97681.69175895715
2245,89597.80537553506
2246,123806.41931503144
2247,191639.28805120286
2248,129371.00240759605
2249,134634.25404441624
2250,129741.97461376703
2251,132792.31995144358
2252,182946.50885777938
2253,192591.7862182247
2254,191478.8695997118
2255,193578.69688460976
2256,228284.28898240498
2257,216277.2936006228
2258,227045.3664117642
2259,191352.8636475839
2260,158386.0054606988
2261,261379.9863033885
2262,240158.23276184668
2263,289650.2117621788
2264,304365.9272388604
2265,129321.68285610738
2266,304120.9609848173
2267,246093.78806058227
2268,340429.4022092116
2269,187769.14753800203
2270,228108.96347878844
2271,223321.55304962912
2272,221977.76147749842
2273,187769.14753800203
2274,190813.61158800905
2275,182946.50885777938
2276,220864.8448589855
2277,184059.4254762923
2278,129447.68880823525
2279,132387.2838567524
2280,85146.13890148334
2281,194075.6750429086
2282,192836.7524722678
2283,161724.75531623757
2284,161724.75531623757
2285,221606.78927132743
2286,123064.47490268949
2287,304365.9272388604
2288,268302.4522685091
2289,268428.458220637
2290,304491.93319098826
2291,268302.4522685091
2292,340058.43000304064
2293,304491.93319098826
2294,303994.9550326894
2295,340555.40816133947
2296,268673.4244746801
2297,268428.458220637
2298,304120.9609848173
2299,267315.54160212405
2300,266944.5693959531
2301,268428.458220637
2302,231868.00509198685
2303,267686.513808295
2304,268302.4522685091
2305,173840.83216775185
2306,173840.83216775185
2307,195804.5301216356
2308,268057.48601446603
2309,303749.98877864634
2310,268057.48601446603
2311,230881.09442560183
2312,218265.2062338182
2313,195804.5301216356
2314,232238.97729815784
2315,195930.53607376348
2316,196175.50232780658
2317,195559.56386759251
2318,196301.50827993447
2319,232364.98325028573
2320,232364.98325028573
2321,266944.5693959531
2322,232364.98325028573
2323,231497.0328858159
2324,231252.0666317728
2325,231994.01104411474
2326,230881.09442560183
2327,230881.09442560183
2328,230510.12221943086
2329,193704.70283673765
2330,193578.69688460976
2331,264963.70241297036
2332,301153.1833354495
2333,265334.6746191413
2334,229026.23339474696
2335,263108.8413821155
2336,264592.73020679934
2337,232364.98325028573
2338,268428.458220637
2339,268057.48601446603
2340,340555.40816133947
2341,254328.68120416946
2342,267686.513808295
2343,231868.00509198685
2344,231994.01104411474
2345,268057.48601446603
2346,268428.458220637
2347,232238.97729815784
2348,268428.458220637
2349,182201.73126346694
2350,268428.458220637
2351,268428.458220637
2352,268057.48601446603
2353,195188.59166142152
2354,174211.80437392282
2355,210030.31309023098
2356,137035.41278505864
2357,231994.01104411474
2358,192087.76240971318
2359,164321.5607594344
2360,127145.16917057021
2361,123806.41931503144
2362,226058.45574537915
2363,126032.25255205728
2364,169808.64169965967
2365,267315.54160212405
2366,268302.4522685091
2367,268302.4522685091
2368,232238.97729815784
2369,268302.4522685091
2370,193333.73063056666
2371,193704.70283673765
2372,229642.17185496102
2373,267189.5356499962
2374,265089.7083650982
2375,241887.0878405737
2376,222348.73368366942
2377,258783.18086019164
2378,159869.8942853827
2379,182575.5366516084
2380,160240.86649155366
2381,159869.8942853827
2382,223055.44984494802
2383,227171.3723638921
2384,227171.3723638921
2385,181091.64782692448
2386,158015.03325452784
2387,129804.56971398089
2388,108222.75347388003
2389,119354.75284097972
2390,121209.61387183462
2391,121209.61387183462
2392,120838.64166566363
2393,217155.12279727575
2394,180720.67562075352
2395,188433.58979800463
2396,158386.0054606988
2397,164370.06455922293
2398,127137.3077686574
2399,44497.94585473984
2400,44371.93990261195
2401,130385.27992313163
2402,118983.78063480876
2403,145770.11726891517
2404,145028.17285657325
2405,157273.08884218585
2406,166077.7826873119
2407,119354.75284097972
2408,121951.55828417656
2409,120838.64166566363
2410,158728.7950660191
2411,119725.72504715071
2412,123883.10571567064
2413,118983.78063480876
2414,131225.04768675077
2415,142060.39520720544
2416,153934.33898664708
2417,154305.31119281807
2418,130868.16678100514
2419,82920.30566445751
2420,118983.78063480876
2421,82178.36125211556
2422,117870.86401629585
2423,109186.89568622678
2424,130735.1151786646
2425,173129.3027102595
2426,110412.54270814238
2427,122201.93868503203
2428,224860.9913243142
2429,121209.61387183462
2430,159869.8942853827
2431,117128.9196039539
2432,131246.1846373888
2433,120096.69725332168
2434,120838.64166566363
2435,120838.64166566363
2436,121209.61387183462
2437,121580.58607800558
2438,121580.58607800558
2439,121453.76437417755
2440,150294.2576753639
2441,113600.75294437322
2442,123147.39120184121
2443,115868.86008267508
2444,124546.73222397309
2445,74765.14702720859
2446,96728.84498109233
2447,254246.1508318878
2448,150294.2576753639
2449,112088.68151883864
2450,179914.5046047974
2451,128081.94453376642
2452,211336.89629705506
2453,83291.27787062847
2454,115641.38184559938
2455,124757.285978653
2456,117128.9196039539
2457,149464.93227849944
2458,151806.32910089847
2459,115742.85413054719
2460,151680.32314877058
2461,116232.78663863338
2462,124897.38323120621
2463,114104.77675288473
2464,182147.38349203594
2465,149412.21601046872
2466,114104.77675288473
2467,196408.39471169465
2468,132918.32590357147
2469,110954.62794968771
2470,201942.4291622953
2471,202729.01351702656
2472,148782.1862498293
2473,105996.92023685417
2474,97988.90450237114
2475,194966.77978828677
2476,123224.89335418056
2477,121951.55828417656
2478,126241.99055503703
2479,86259.05551999628
2480,153349.97984382574
2481,123064.47490268949
2482,129573.69476036314
2483,123806.41931503144
2484,123435.44710886045
2485,123064.47490268949
2486,129643.33551078968
2487,168544.58463386726
2488,199754.1902174461
2489,164719.8998147559
2490,129895.34741504543
2491,80435.41487296321
2492,187769.14753800203
2493,152313.74962595204
2494,140205.53417635057
2495,80561.4208250911
2496,208402.3294684803
2497,154676.28339898906
2498,120096.69725332168
2499,92852.0074285218
2500,151705.6725676508
2501,117499.89181012486
2502,128033.4407339779
2503,99248.96402364994
2504,187769.14753800203
2505,229257.1083483647
2506,268428.458220637
2507,268302.4522685091
2508,268428.458220637
2509,231868.00509198685
2510,268057.48601446603
2511,231868.00509198685
2512,231868.00509198685
2513,225316.5113330372
2514,213000.92392156928
2515,133451.6966754768
2516,194796.48250461256
2517,133451.6966754768
2518,134193.64108781872
2519,229397.20560091792
2520,229271.19964879003
2521,230139.15001325987
2522,229768.17780708888
2523,126032.25255205728
2524,148737.89491828298
2525,149108.86712445394
2526,127145.16917057021
2527,127145.16917057021
2528,126403.22475822826
2529,132149.36325292196
2530,97555.68580682926
2531,229768.17780708888
2532,230881.09442560183
2533,230510.12221943086
2534,263850.7857944574
2535,266202.62498361117
2536,229754.08650666356
2537,243741.94887142855
2538,232364.98325028573
2539,231623.03883794375
2540,196175.50232780658
2541,231994.01104411474
2542,159496.08889724125
2543,123435.44710886045
2544,85888.0833138253
2545,113978.77080075686
2546,156902.1166360149
2547,162837.67193475048
2548,149850.8115367959
2549,159741.05515128432
2550,341171.3466215536
2551,173595.86591370875
2552,130511.2858752595
2553,104884.00361834126
2554,138588.5937493261
2555,160435.69744240795
2556,82920.30566445751
2557,82920.30566445751
2558,135690.45685038486
2559,114104.77675288473
2560,184975.0638888505
2561,197759.23193403802
2562,149538.2219625966
2563,160211.86813900285
2564,218610.01326940884
2565,117499.89181012486
2566,113492.23500921273
2567,137958.5639886867
2568,156902.1166360149
2569,181833.59223926644
2570,164321.5607594344
2571,119967.85811922333
2572,239416.28834950473
2573,219009.98382813064
2574,260638.0418910465
2575,151932.33505302633
2576,148925.6802189246
2577,147693.80329849644
2578,113600.75294437322
2579,7552.42921949341
2580,145880.40041721743
2581,89296.47391979062
2582,128571.87704185261
2583,268302.4522685091
2584,185914.28650714716
2585,158383.17227872834
2586,208546.4242655471
2587,226674.3942055932
2588,198530.1746989308
2589,162095.72752240853
2590,224945.5391268662
2591,187187.62157715118
2592,232238.97729815784
2593,268302.4522685091
2594,224203.59471452428
2595,266202.62498361117
2596,266573.59718978213
2597,192220.81401205374
2598,253089.75863352866
2599,340429.4022092116
2600,46114.88628176428
2601,148538.38435832935
2602,89226.83316936406
2603,88484.88875702213
2604,88484.88875702213
2605,90710.72199404797
2606,127145.16917057021
2607,185172.3420948052
2608,131309.5954893028
2609,127145.16917057021
2610,124919.33593354435
2611,85146.13890148334
2612,133388.28582356276
2613,129371.00240759605
2614,129741.97461376703
2615,176639.9813528728
2616,155418.227811331
2617,119725.72504715071
2618,155789.20001750198
2619,218268.03941578866
2620,192836.7524722678
2621,191849.84180588275
2622,192220.81401205374
2623,267686.513808295
2624,231868.00509198685
2625,263605.8195404143
2626,191352.8636475839
2627,261009.0140972175
2628,325958.6529865732
2629,362148.1339090523
2630,304120.9609848173
2631,340184.43595516856
2632,325958.6529865732
2633,303749.98877864634
2634,303749.98877864634
2635,164321.5607594344
2636,221606.78927132743
2637,198901.14690510175
2638,231868.00509198685
2639,212518.25198742436
2640,184059.4254762923
2641,88855.8609631931
2642,194446.64724907957
2643,161724.75531623757
2644,125661.2803458863
2645,161353.7831100666
2646,161353.7831100666
2647,161353.7831100666
2648,184430.39768246326
2649,125395.1771412052
2650,220864.8448589855
2651,184801.36988863425
2652,304120.9609848173
2653,267315.54160212405
2654,231994.01104411474
2655,303749.98877864634
2656,303994.9550326894
2657,303994.9550326894
2658,267931.4800623382
2659,268057.48601446603
2660,267931.4800623382
2661,303994.9550326894
2662,303623.9828265184
2663,267315.54160212405
2664,303749.98877864634
2665,304120.9609848173
2666,304120.9609848173
2667,195804.5301216356
2668,231994.01104411474
2669,195930.53607376348
2670,267560.50785616715
2671,231994.01104411474
2672,231994.01104411474
2673,230510.12221943086
2674,231252.0666317728
2675,231868.00509198685
2676,231497.0328858159
2677,193704.70283673765
2678,253957.7089979985
2679,265089.7083650982
2680,265831.65277744015
2681,301895.12774779147
2682,263976.7917465853
2683,321506.98651252146
2684,263850.7857944574
2685,263234.84733424336
2686,267931.4800623382
2687,268057.48601446603
2688,268057.48601446603
2689,268057.48601446603
2690,326084.65893870103
2691,195559.56386759251
2692,173595.86591370875
2693,231868.00509198685
2694,173840.83216775185
2695,231623.03883794375
2696,231623.03883794375
2697,192836.7524722678
2698,190981.89144141294
2699,190239.947029071
2700,190365.95298119885
2701,191478.8695997118
2702,121580.58607800558
2703,185172.3420948052
2704,131379.23623972933
2705,122693.50269651851
2706,123806.41931503144
2707,121951.55828417656
2708,122693.50269651851
2709,122322.53049034753
2710,123435.44710886045
2711,220122.90044664356
2712,263108.8413821155
2713,209288.36867788906
2714,231623.03883794375
2715,193704.70283673765
2716,230881.09442560183
2717,228900.22744261907
2718,266447.5912376542
2719,147254.00609359908
2720,217526.09500344674
2721,123806.41931503144
2722,123806.41931503144
2723,168688.67943093408
2724,123806.41931503144
2725,123064.47490268949
2726,123435.44710886045
2727,189294.4945122618
2728,158386.0054606988
2729,122322.53049034753
2730,120838.64166566363
2731,151176.29934025905
2732,116750.90174757024
2733,128313.63523908434
2734,117870.86401629585
