Id,SalePrice
1589,99650.21909398603
1590,140647.32769541052
1591,111155.74116708383
1592,154437.06038645114
1593,136069.07969960844
1594,-409801.77425293747
1595,118156.29881719634
1596,177326.21109481278
1597,162579.76821924697
1598,242678.7097302478
1599,230457.25993474486
1600,256622.28408831393
1601,39822.94722994242
1602,121421.38257782346
1603,73289.4349993445
1604,273028.00522971083
1605,266496.7886041257
1606,172562.11813429423
1607,48972.89131388848
1608,209223.26305136643
1609,209632.1279342396
1610,156134.1006488746
1611,136358.07778770028
1612,162583.52788670943
1613,172609.79414891906
1614,125937.81056785934
1615,121728.11889516916
1616,121728.11889516916
1617,123695.97890020379
1618,147988.66018055307
1619,126843.21236841066
1620,-606412.7210427125
1621,130452.69377399354
1622,146063.63454685625
1623,262859.6312929341
1624,178810.54207039432
1625,147862.67937194867
1626,172545.32007881047
1627,177835.68093180025
1628,266857.5359161284
1629,214126.2070217037
1630,273028.00522971083
1631,261761.3009795466
1632,263670.8527430263
1633,211859.68418223615
1634,178581.07195491396
1635,178992.84951411968
1636,177525.67044642122
1637,153687.51213868908
1638,211071.40937538096
1639,179948.36556169408
1640,230833.39434906738
1641,198785.111030757
1642,212128.1425377241
1643,268618.31872980815
1644,265788.7278334944
1645,151467.21542191168
1646,172545.32007881047
1647,212696.35012799897
1648,126725.96861974387
1649,126432.99247190752
1650,121728.11889516916
1651,129067.62990433753
1652,142020.59079766614
1653,142767.3943064043
1654,172510.65602814662
1655,212696.35012799897
1656,172562.11813429423
1657,172660.7519550304
1658,172660.7519550304
1659,171244.73829408162
1660,145501.50717427564
1661,398857.04793529905
1662,342058.7704105481
1663,339267.5906635437
1664,397804.04317351175
1665,339267.5906635437
1666,273028.00522971083
1667,270985.81722778804
1668,339267.5906635437
1669,333898.43310662435
1670,339267.5906635437
1671,214722.36050019314
1672,326556.42883302976
1673,362166.01689737785
1674,270005.75094256614
1675,170941.77109408262
1676,170941.77109408262
1677,212199.582012598
1678,396747.58273812407
1679,271937.3348999384
1680,347369.5641687258
1681,339267.5906635437
1682,270829.5351046643
1683,212128.1425377241
1684,211479.69248545857
1685,170481.41632495838
1686,213837.00055550731
1687,214363.13371438975
1688,214363.13371438975
1689,211875.95185311988
1690,212128.1425377241
1691,212128.1425377241
1692,265788.7278334944
1693,211875.95185311988
1694,176766.07114096876
1695,214875.92654051774
1696,212061.6986467595
1697,212061.6986467595
1698,263702.32496539876
1699,262859.6312929341
1700,213792.55241825833
1701,262126.0178065241
1702,271903.9686449773
1703,271903.9686449773
1704,270985.81722778804
1705,270005.75094256614
1706,339168.2675010326
1707,211043.80239426467
1708,209223.26305136643
1709,344568.01335825934
1710,275096.7194453091
1711,270005.75094256614
1712,276904.0909311638
1713,213123.0805152043
1714,214722.36050019314
1715,212128.1425377241
1716,216628.164976004
1717,213360.88004093693
1718,154866.8038924684
1719,211875.95185311988
1720,267926.1740555351
1721,212365.006395403
1722,132793.17172865817
1723,165125.15210992517
1724,211043.80239426467
1725,214126.2070217037
1726,177248.51598676332
1727,177834.60206837548
1728,210742.07090981933
1729,174937.824555551
1730,173233.5571373198
1731,128917.80926785122
1732,128990.74805927888
1733,128990.74805927888
1734,143475.27521053146
1735,151715.6808317963
1736,128917.80926785122
1737,259183.80245239023
1738,249481.02175087298
1739,214363.13371438975
1740,164013.12773267273
1741,158111.5658409821
1742,176766.07114096876
1743,212061.6986467595
1744,347521.60211998376
1745,169541.49887939292
1746,262393.2666400061
1747,213318.02627984356
1748,204631.84651189015
1749,146063.63454685625
1750,145112.53462052072
1751,199498.4468588556
1752,127687.2663678826
1753,127687.2663678826
1754,213318.02627984356
1755,172902.64535497772
1756,113097.1953746484
1757,128839.03289186486
1758,110082.85974595825
1759,138689.13716621033
1760,150981.03675491863
1761,128555.51980781977
1762,143475.27521053146
1763,149578.98859360992
1764,126833.22109655337
1765,146631.71650024693
1766,174718.29013382224
1767,199434.12835710504
1768,127596.60346956018
1769,178313.9332434425
1770,207980.04112295862
1771,127596.60346956018
1772,126833.22109655337
1773,108922.18877384096
1774,139861.52920570376
1775,145418.06901954827
1776,121448.68536333564
1777,120079.33346474895
1778,132968.2543784132
1779,124653.7484518054
1780,190922.11832347102
1781,119399.89841364781
1782,96781.18073865084
1783,146335.6985315387
1784,118223.52670346282
1785,115301.7339804934
1786,94807.75993415545
1787,177686.91977915296
1788,39424.385544980294
1789,111872.72511895606
1790,77615.83990027937
1791,173293.1021798487
1792,149008.42438919577
1793,146631.71650024693
1794,161772.7038181672
1795,148657.80430537704
1796,149202.68507366985
1797,136334.9903793179
1798,128579.17336616277
1799,123191.51974271191
1800,128839.03289186486
1801,147086.46991425502
1802,156323.32525797558
1803,148540.08392175846
1804,125498.09564408477
1805,149008.42438919577
1806,141849.0598494456
1807,155128.78517727708
1808,122923.52347848359
1809,137217.52044274937
1810,120002.68789785769
1811,90377.58504395832
1812,101930.03645545262
1813,135545.1739122353
1814,97927.18896595472
1815,39424.385544980294
1816,114048.36078705423
1817,100487.33742134181
1818,157891.5759882192
1819,137275.13969961362
1820,90977.97886044474
1821,125239.36900049381
1822,130909.14493667283
1823,59243.817519221164
1824,127850.43633106616
1825,144187.81319252693
1826,114694.46082215592
1827,121178.95945316806
1828,116722.11978390686
1829,115301.7339804934
1830,153603.45143532948
1831,210173.32325329888
1832,114533.53801318783
1833,151564.30607180225
1834,130069.08247666877
1835,167934.23020919564
1836,130802.75033407891
1837,99217.46864752276
1838,121551.79235220063
1839,126242.60243436927
1840,93050.49704239804
1841,154864.81519300278
1842,114426.27970064615
1843,127687.2663678826
1844,139027.49168499483
1845,141394.5500449592
1846,149639.87566973976
1847,127596.60346956018
1848,42604.393343564996
1849,106272.95172309756
1850,127596.60346956018
1851,136723.96632100435
1852,125859.80731810365
1853,162493.57850110732
1854,178296.57279803412
1855,137952.88632710342
1856,213077.07280725442
1857,231987.84439616004
1858,156080.4653187136
1859,156080.4653187136
1860,139509.95247811766
1861,156080.4653187136
1862,651261.7105238871
1863,651261.7105238871
1864,651261.7105238871
1865,434480.2501133991
1866,339267.5906635437
1867,271903.9686449773
1868,276041.8666260609
1869,210174.58308039952
1870,271903.9686449773
1871,274086.4643502566
1872,170481.41632495838
1873,212717.8762930184
1874,132130.7281517042
1875,211859.68418223615
1876,177633.02726512175
1877,209492.30635083994
1878,212275.23604308136
1879,125498.09564408477
1880,125576.66519157175
1881,212255.22185373656
1882,266857.5359161284
1883,212255.22185373656
1884,212275.23604308136
1885,267540.5102749719
1886,270829.5351046643
1887,214427.2007073281
1888,270985.81722778804
1889,166667.67456673723
1890,127072.39872227478
1891,158754.3574865557
1892,112155.82580992513
1893,119399.89841364781
1894,140390.3462157245
1895,127596.60346956018
1896,120144.50389305975
1897,119885.92479298411
1898,134905.32173968386
1899,126762.6570211646
1900,142482.48977509546
1901,120088.67104234378
1902,128970.20501633664
1903,201007.1318241594
1904,125859.80731810365
1905,174699.50865218046
1906,153686.5748688859
1907,145418.06901954827
1908,138327.9808567852
1909,160373.5377453211
1910,138327.9808567852
1911,174937.824555551
1912,268490.09294312174
1913,126453.29663722595
1914,99894.48680852883
1915,276041.8666260609
1916,25512.9544688515
1917,268618.31872980815
1918,139497.90775875797
1919,139497.90775875797
1920,170579.41260958643
1921,339267.5906635437
1922,339267.5906635437
1923,198191.65707600449
1924,213454.6050009909
1925,212128.1425377241
1926,336543.2028220764
1927,127362.50869829262
1928,166916.30010376888
1929,126167.8979715431
1930,151975.72340874528
1931,133248.8943798022
1932,131029.8500773692
1933,127038.78989330247
1934,178890.30453992766
1935,179078.16923571192
1936,177633.02726512175
1937,177909.2601207864
1938,172835.4110183531
1939,253149.55275099044
1940,257535.20018859665
1941,177633.02726512175
1942,176920.51381777073
1943,256622.28408831393
1944,359117.1563319433
1945,328894.49757297506
1946,141652.4873107847
1947,336543.2028220764
1948,166605.75584238523
1949,209345.38202868024
1950,209447.30142678283
1951,211071.40937538096
1952,210628.59717261937
1953,172510.65602814662
1954,223659.09760291476
1955,127038.78989330247
1956,211071.40937538096
1957,172510.65602814662
1958,260045.41424358045
1959,150431.57816692482
1960,120799.84256149756
1961,126432.99247190752
1962,142020.59079766614
1963,142767.3943064043
1964,148520.88383838945
1965,172505.6116845212
1966,211566.94449535542
1967,270985.81722778804
1968,270985.81722778804
1969,336543.2028220764
1970,333898.43310662435
1971,400536.3472967349
1972,331345.1966651251
1973,270985.81722778804
1974,267926.1740555351
1975,517796.1269511155
1976,271937.3348999384
1977,269718.776515073
1978,266857.5359161284
1979,339267.5906635437
1980,211479.69248545857
1981,344568.01335825934
1982,275096.7194453091
1983,275096.7194453091
1984,214722.36050019314
1985,212128.1425377241
1986,211875.95185311988
1987,212199.582012598
1988,172613.5661631496
1989,214934.6503487185
1990,212128.1425377241
1991,212199.582012598
1992,214993.74161443257
1993,212255.22185373656
1994,214875.92654051774
1995,212061.6986467595
1996,260870.79997768824
1997,320305.2686668618
1998,261761.3009795466
1999,214126.2070217037
2000,259292.83589182608
2001,213077.07280725442
2002,210919.49604773417
2003,344661.98218659667
2004,276041.8666260609
2005,275096.7194453091
2006,276041.8666260609
2007,270985.81722778804
2008,212199.582012598
2009,174008.50423210167
2010,214722.36050019314
2011,158754.3574865557
2012,210174.58308039952
2013,177871.2323308338
2014,178810.54207039432
2015,213438.91775246465
2016,176062.27832328225
2017,210164.08205683067
2018,128767.62481667227
2019,133513.27426213695
2020,127362.50869829262
2021,128767.62481667227
2022,172545.32007881047
2023,148520.88383838945
2024,177834.60206837548
2025,316649.59281765425
2026,214363.13371438975
2027,170941.77109408262
2028,210174.58308039952
2029,177282.92054945644
2030,320305.2686668618
2031,369630.1383199474
2032,369630.1383199474
2033,325411.84428649384
2034,214875.92654051774
2035,212275.23604308136
2036,262708.3140620117
2037,267540.5102749719
2038,378963.1623447241
2039,246005.995686455
2040,316725.68865156756
2041,273271.76225380367
2042,212255.22185373656
2043,173293.1021798487
2044,145886.07727510997
2045,217930.3494818468
2046,143475.27521053146
2047,127362.50869829262
2048,142513.23835704522
2049,143475.27521053146
2050,174696.36042143637
2051,127596.60346956018
2052,128990.74805927888
2053,148260.60211533183
2054,101307.98626721214
2055,140897.5683310803
2056,128464.02417464033
2057,124653.7484518054
2058,206879.6536630061
2059,128171.65704698874
2060,167603.22190368848
2061,149202.68507366985
2062,129472.54898234633
2063,123191.51974271191
2064,124653.7484518054
2065,124653.7484518054
2066,174039.97637696337
2067,148050.09782615185
2068,139298.85173528903
2069,99650.21909398603
2070,115301.7339804934
2071,106903.2520365794
2072,113362.99061962211
2073,127362.50869829262
2074,206036.21454621156
2075,165426.3616734684
2076,121448.68536333564
2077,128839.03289186486
2078,128917.80926785122
2079,163743.32758635722
2080,145418.06901954827
2081,145418.06901954827
2082,141394.5500449592
2083,134351.05819904694
2084,125859.80731810365
2085,128767.62481667227
2086,158111.5658409821
2087,129870.44109728972
2088,122923.52347848359
2089,120088.67104234378
2090,135413.65826575033
2091,126853.1783947041
2092,134357.46319269697
2093,111872.72511895606
2094,163467.12615484706
2095,155691.689818975
2096,101930.03645545262
2097,112418.95404297578
2098,119994.2676200527
2099,42084.622585252684
2100,160587.68346395696
2101,117476.3775840176
2102,167015.2534312795
2103,134236.40615058082
2104,120565.98287559887
2105,132667.35430823689
2106,31808.219309111417
2107,127212.12921259986
2108,128839.03289186486
2109,116923.77666487475
2110,118669.96730198516
2111,157106.59429074742
2112,114872.47049982016
2113,122235.83634648629
2114,130390.60655892917
2115,145812.84065826333
2116,120084.15405285913
2117,200491.66159557042
2118,155025.32678681126
2119,130121.29033970588
2120,116910.90452467526
2121,100095.672717554
2122,100840.49685059537
2123,139965.1148294324
2124,200800.25584221646
2125,114201.06299078961
2126,166157.0748847237
2127,158205.67143011378
2128,114087.58870231383
2129,132621.3989216206
2130,141652.4873107847
2131,162247.02027847667
2132,131355.49365659428
2133,126541.84366290711
2134,151631.88727938273
2135,102705.19735382829
2136,84634.65654614204
2137,141924.53545254935
2138,128767.62481667227
2139,139027.49168499483
2140,143735.70620056003
2141,139027.49168499483
2142,127687.2663678826
2143,126843.21236841066
2144,111872.72511895606
2145,145744.40359888907
2146,147862.67937194867
2147,140897.5683310803
2148,132275.81142764777
2149,126725.96861974387
2150,210628.59717261937
2151,156239.24535130095
2152,118717.99117485766
2153,127596.60346956018
2154,125606.6034846635
2155,170284.41644953273
2156,184505.5957565206
2157,210742.07090981933
2158,213077.07280725442
2159,211337.17347926562
2160,210174.58308039952
2161,270985.81722778804
2162,339267.5906635437
2163,339267.5906635437
2164,259292.83589182608
2165,173973.62890663627
2166,132130.7281517042
2167,214427.2007073281
2168,177835.68093180025
2169,212205.32027514162
2170,214993.74161443257
2171,125498.09564408477
2172,125606.6034846635
2173,166069.05886524034
2174,212275.23604308136
2175,329512.27484211355
2176,270829.5351046643
2177,212128.1425377241
2178,267540.5102749719
2179,154866.8038924684
2180,178890.30453992766
2181,211875.95185311988
2182,210174.58308039952
2183,210174.58308039952
2184,128002.29316269975
2185,125515.17934086388
2186,140040.33902175626
2187,139497.90775875797
2188,176316.14595538157
2189,56402.79680358767
2190,119491.497283428
2191,119491.497283428
2192,107657.82440548396
2193,117772.15664927106
2194,141924.53545254935
2195,104749.84473635152
2196,106272.95172309756
2197,91011.98372425704
2198,202622.21911932694
2199,151754.29391083773
2200,130121.29033970588
2201,117014.98223357147
2202,292712.65990500007
2203,127850.43633106616
2204,163080.77863080121
2205,119885.92479298411
2206,139202.73165987356
2207,200277.92985962334
2208,264997.68377381726
2209,138689.13716621033
2210,138327.9808567852
2211,131826.6298389655
2212,144357.00407058472
2213,117772.0261138776
2214,127687.2663678826
2215,125048.30228836654
2216,139861.52920570376
2217,35037.32186719944
2218,71629.6390067114
2219,107358.89919565998
2220,97927.18896595472
2221,276041.8666260609
2222,214363.13371438975
2223,302146.838324324
2224,214126.2070217037
2225,152553.60096832243
2226,206799.70327256163
2227,209211.19621610548
2228,275096.7194453091
2229,270985.81722778804
2230,156134.1006488746
2231,209223.26305136643
2232,176162.70382343457
2233,174937.824555551
2234,266857.5359161284
2235,178102.75531249278
2236,270985.81722778804
2237,274086.4643502566
2238,214427.2007073281
2239,129467.14005103803
2240,177835.68093180025
2241,116525.26931675315
2242,125606.6034846635
2243,152553.60096832243
2244,130814.28430247179
2245,124740.94915837457
2246,127362.50869829262
2247,201232.00088601865
2248,126478.50880755825
2249,148590.76124087986
2250,126843.21236841066
2251,128998.06343872669
2252,172902.64535497772
2253,177835.68093180025
2254,177738.15398815487
2255,178102.75531249278
2256,211337.17347926562
2257,249972.91154316952
2258,212717.8762930184
2259,178810.54207039432
2260,148540.08392175846
2261,256518.2065284688
2262,232450.1789828072
2263,359117.1563319433
2264,341829.9387126039
2265,148968.465336322
2266,333898.43310662435
2267,297085.94761907565
2268,404547.1959428531
2269,174170.58706136205
2270,257895.42216036876
2271,220500.06375293867
2272,210628.59717261937
2273,174170.58706136205
2274,199010.5091941607
2275,172902.64535497772
2276,212110.47196094203
2277,172545.32007881047
2278,148716.26353877186
2279,150784.04076529405
2280,113993.02048887905
2281,176062.27832328225
2282,178890.30453992766
2283,142020.59079766614
2284,142020.59079766614
2285,211071.40937538096
2286,128002.29316269975
2287,341829.9387126039
2288,275096.7194453091
2289,270985.81722778804
2290,336543.2028220764
2291,275096.7194453091
2292,400536.3472967349
2293,336543.2028220764
2294,339168.2675010326
2295,397804.04317351175
2296,276041.8666260609
2297,270985.81722778804
2298,333898.43310662435
2299,267926.1740555351
2300,266857.5359161284
2301,270985.81722778804
2302,213837.00055550731
2303,268980.5726293245
2304,275096.7194453091
2305,158754.3574865557
2306,158754.3574865557
2307,170481.41632495838
2308,270005.75094256614
2309,331345.1966651251
2310,270005.75094256614
2311,212128.1425377241
2312,290226.8040472616
2313,170481.41632495838
2314,213123.0805152043
2315,168968.36294581936
2316,168200.04179359874
2317,170941.77109408262
2318,166667.67456673723
2319,210174.58308039952
2320,210174.58308039952
2321,266857.5359161284
2322,210174.58308039952
2323,214363.13371438975
2324,211875.95185311988
2325,210919.49604773417
2326,212128.1425377241
2327,212128.1425377241
2328,212255.22185373656
2329,176766.07114096876
2330,178102.75531249278
2331,265497.68009829
2332,316845.0204384453
2333,266496.7886041257
2334,211859.68418223615
2335,261475.98330211148
2336,264552.800065944
2337,210174.58308039952
2338,270985.81722778804
2339,270005.75094256614
2340,397804.04317351175
2341,300262.0725209108
2342,268980.5726293245
2343,213837.00055550731
2344,210919.49604773417
2345,270005.75094256614
2346,270985.81722778804
2347,213123.0805152043
2348,270985.81722778804
2349,342641.13937174354
2350,270985.81722778804
2351,270985.81722778804
2352,270005.75094256614
2353,172613.5661631496
2354,159493.60856669748
2355,213360.88004093693
2356,134349.8032288861
2357,210919.49604773417
2358,182599.72908112346
2359,138327.9808567852
2360,125478.15336516971
2361,127362.50869829262
2362,209678.33534257713
2363,125748.94463752389
2364,176092.8125423583
2365,267926.1740555351
2366,275096.7194453091
2367,275096.7194453091
2368,213123.0805152043
2369,275096.7194453091
2370,177282.92054945644
2371,176766.07114096876
2372,214875.92654051774
2373,271937.3348999384
2374,261761.3009795466
2375,248470.06813602973
2376,210242.32738613052
2377,258540.74564438232
2378,145886.07727510997
2379,173086.4930040319
2380,145112.53462052072
2381,145886.07727510997
2382,232894.42696330763
2383,210445.90009017257
2384,210445.90009017257
2385,173973.62890663627
2386,149008.42438919577
2387,151671.65302640738
2388,134745.71397552954
2389,127596.60346956018
2390,128990.74805927888
2391,128990.74805927888
2392,128970.20501633664
2393,218493.18300649297
2394,174190.85886555983
2395,205852.12684255175
2396,148540.08392175846
2397,163435.55645526934
2398,134980.52179351953
2399,73972.51930857424
2400,74071.47426006108
2401,146984.4585363619
2402,126833.22109655337
2403,145349.1429949432
2404,144059.48477591135
2405,149578.98859360992
2406,166098.56522736396
2407,127596.60346956018
2408,128767.62481667227
2409,128970.20501633664
2410,153760.17542345234
2411,128171.65704698874
2412,137603.06381857494
2413,126833.22109655337
2414,130766.11476900658
2415,139861.52920570376
2416,141652.4873107847
2417,143714.49192415527
2418,140891.74973607596
2419,107657.82440548396
2420,126833.22109655337
2421,104749.84473635152
2422,123191.51974271191
2423,92328.39770820262
2424,136344.00796978234
2425,231287.3267580022
2426,136822.38377869764
2427,123395.32994775593
2428,265977.5208062098
2429,128990.74805927888
2430,145886.07727510997
2431,119399.89841364781
2432,143086.45739900196
2433,128579.17336616277
2434,128970.20501633664
2435,128970.20501633664
2436,128990.74805927888
2437,128917.80926785122
2438,128917.80926785122
2439,115393.56062895694
2440,130802.75033407891
2441,113362.99061962211
2442,111120.99531175825
2443,120088.67104234378
2444,145619.26092329226
2445,79380.26288292742
2446,114083.23522539213
2447,243999.52404264332
2448,130802.75033407891
2449,101930.03645545262
2450,161406.8133018703
2451,119497.70962029195
2452,92994.55708949605
2453,108922.18877384096
2454,134274.90828347925
2455,119558.7122698992
2456,119399.89841364781
2457,163633.18999627497
2458,136069.07969960844
2459,120002.68789785769
2460,135832.79029598826
2461,124061.19476456041
2462,124315.93261217217
2463,115870.63516832325
2464,177550.30686067854
2465,125239.36900049381
2466,115870.63516832325
2467,159181.48654804786
2468,128244.09512638034
2469,89237.6111673094
2470,-89442.95733204053
2471,195840.95226163277
2472,120132.36965746537
2473,124053.1014770248
2474,100487.33742134181
2475,174296.10018897522
2476,133690.1178994429
2477,128767.62481667227
2478,139645.89874024907
2479,116525.26931675315
2480,165578.4778608368
2481,128002.29316269975
2482,148404.12124793112
2483,127362.50869829262
2484,127687.2663678826
2485,128002.29316269975
2486,147375.59960192704
2487,175923.6819334376
2488,178465.9592157186
2489,162417.70942452943
2490,148667.26948145998
2491,100298.82165710098
2492,174170.58706136205
2493,153404.27361316085
2494,136432.33839617518
2495,100095.672717554
2496,93781.01316639065
2497,145418.06901954827
2498,128579.17336616277
2499,148181.87478515692
2500,162493.57850110732
2501,121448.68536333564
2502,145114.49724736705
2503,90377.58504395832
2504,174170.58706136205
2505,229936.14622789223
2506,270985.81722778804
2507,275096.7194453091
2508,270985.81722778804
2509,213837.00055550731
2510,270005.75094256614
2511,213837.00055550731
2512,213837.00055550731
2513,209345.38202868024
2514,520454.805435272
2515,132130.7281517042
2516,181554.1119977147
2517,132130.7281517042
2518,133075.75765909755
2519,212061.6986467595
2520,214681.94154711766
2521,212275.23604308136
2522,212205.32027514162
2523,125748.94463752389
2524,152553.60096832243
2525,153687.51213868908
2526,125478.15336516971
2527,125478.15336516971
2528,125606.6034846635
2529,153062.06860971882
2530,129948.14642733018
2531,212205.32027514162
2532,212128.1425377241
2533,212255.22185373656
2534,262859.6312929341
2535,264732.90835748194
2536,227836.8701483967
2537,268109.30628309835
2538,210174.58308039952
2539,211479.69248545857
2540,168200.04179359874
2541,210919.49604773417
2542,162981.50081282546
2543,127687.2663678826
2544,115696.16451365859
2545,115301.7339804934
2546,149639.87566973976
2547,140040.33902175626
2548,156080.4653187136
2549,159596.72936385672
2550,413205.7204064444
2551,155830.77916613582
2552,147636.17193089
2553,119491.497283428
2554,125914.98616656706
2555,122862.81655647268
2556,107657.82440548396
2557,107657.82440548396
2558,114201.06299078961
2559,115870.63516832325
2560,173931.13718523458
2561,162117.1231012389
2562,126147.53699462107
2563,127373.04213087
2564,235103.18909413248
2565,121448.68536333564
2566,121324.45991604378
2567,119399.23762173227
2568,149639.87566973976
2569,173515.3414225748
2570,138327.9808567852
2571,211785.5160899294
2572,228693.3066408747
2573,215318.6493891603
2574,256614.18093361275
2575,136269.24742555327
2576,148485.69435739637
2577,153658.87896813388
2578,113362.99061962211
2579,39039.24859155825
2580,112101.29177774029
2581,138809.38698686278
2582,115672.13045379268
2583,275096.7194453091
2584,172806.4003698806
2585,169400.6065629455
2586,200885.99144718022
2587,212371.27584760636
2588,171847.30720277992
2589,141310.5049286009
2590,209251.13922375534
2591,205097.9860684075
2592,213123.0805152043
2593,275096.7194453091
2594,209229.0220869988
2595,264732.90835748194
2596,265788.7278334944
2597,177909.2601207864
2598,301427.4801773579
2599,404547.1959428531
2600,82704.17472433505
2601,-193788.6148056315
2602,123695.97890020379
2603,121728.11889516916
2604,121728.11889516916
2605,128133.207952986
2606,125478.15336516971
2607,172562.11813429423
2608,150324.969656347
2609,125478.15336516971
2610,126432.99247190752
2611,113993.02048887905
2612,151026.94709109268
2613,126478.50880755825
2614,126843.21236841066
2615,172105.87768073636
2616,147862.67937194867
2617,128171.65704698874
2618,148657.80430537704
2619,216670.2566491139
2620,178890.30453992766
2621,177871.2323308338
2622,177909.2601207864
2623,268980.5726293245
2624,213837.00055550731
2625,258619.84596448689
2626,178810.54207039432
2627,256515.6746563238
2628,409137.79061172117
2629,459262.25467325625
2630,333898.43310662435
2631,393784.3255132912
2632,409137.79061172117
2633,331345.1966651251
2634,331345.1966651251
2635,138327.9808567852
2636,211071.40937538096
2637,171244.73829408162
2638,213837.00055550731
2639,146753.57931741406
2640,172545.32007881047
2641,122692.44806484642
2642,175150.4303074794
2643,142020.59079766614
2644,125937.81056785934
2645,142767.3943064043
2646,142767.3943064043
2647,142767.3943064043
2648,172505.6116845212
2649,133309.2165726907
2650,212110.47196094203
2651,172510.65602814662
2652,333898.43310662435
2653,267926.1740555351
2654,210919.49604773417
2655,331345.1966651251
2656,339168.2675010326
2657,339168.2675010326
2658,274086.4643502566
2659,270005.75094256614
2660,274086.4643502566
2661,339168.2675010326
2662,336595.01592027734
2663,267926.1740555351
2664,331345.1966651251
2665,333898.43310662435
2666,333898.43310662435
2667,170481.41632495838
2668,210919.49604773417
2669,168968.36294581936
2670,273028.00522971083
2671,210919.49604773417
2672,210919.49604773417
2673,212255.22185373656
2674,211875.95185311988
2675,213837.00055550731
2676,214363.13371438975
2677,176766.07114096876
2678,302886.4485660382
2679,261761.3009795466
2680,263702.32496539876
2681,320305.2686668618
2682,259292.83589182608
2683,542044.9940102652
2684,262859.6312929341
2685,258032.31443108383
2686,274086.4643502566
2687,270005.75094256614
2688,270005.75094256614
2689,270005.75094256614
2690,411135.0070953415
2691,170941.77109408262
2692,155830.77916613582
2693,213837.00055550731
2694,158754.3574865557
2695,211479.69248545857
2696,211479.69248545857
2697,178890.30453992766
2698,178546.99330700195
2699,177834.60206837548
2700,176920.51381777073
2701,177738.15398815487
2702,128917.80926785122
2703,172562.11813429423
2704,146868.71659920123
2705,128295.90827083036
2706,127362.50869829262
2707,128767.62481667227
2708,128295.90827083036
2709,128555.51980781977
2710,127687.2663678826
2711,213318.02627984356
2712,261475.98330211148
2713,206977.80085749878
2714,211479.69248545857
2715,176766.07114096876
2716,212128.1425377241
2717,214427.2007073281
2718,269718.776515073
2719,148520.88383838945
2720,217930.3494818468
2721,127362.50869829262
2722,127362.50869829262
2723,174003.88461925855
2724,127362.50869829262
2725,128002.29316269975
2726,127687.2663678826
2727,207761.26824855572
2728,148540.08392175846
2729,128555.51980781977
2730,128970.20501633664
2731,134522.7335994241
2732,119883.07414579653
2733,148947.70239097017
