Id,SalePrice
1898,133195.21875
1899,125594.265625
1900,144872.9375
1901,118736.40625
1902,128984.828125
1903,199602.46875
1904,126433.171875
1905,174983.96875
1906,154439.703125
1907,146442.640625
1908,138341.15625
1909,157149.078125
1910,138341.15625
1911,175655.953125
1912,272525.515625
1913,126740.21875
1914,100370.296875
1915,276014.671875
1916,25134.015625
1917,268480.90625
1918,139515.765625
1919,139515.765625
1920,171399.109375
1921,338951.4375
1922,338951.4375
1923,198903.359375
1924,212808.078125
1925,212312.546875
1926,336239.8125
1927,127360.6875
1928,166076.40625
1929,126262.109375
1930,150401.265625
1931,132804.953125
1932,131065.421875
1933,127059.515625
1934,178872.234375
1935,179142.921875
1936,178002.828125
1937,178409.34375
1938,172732.25
1939,253716.359375
1940,257610.40625
1941,178002.828125
1942,177627.875
1943,256602.703125
1944,358354.953125
1945,328638.84375
1946,143168.828125
1947,336239.8125
1948,170327.296875
1949,209781.6875
1950,209676.546875
1951,211005.765625
1952,210624.15625
1953,172763.796875
1954,220625.734375
1955,127059.515625
1956,211005.765625
1957,172763.796875
1958,260171.734375
1959,150873.546875
1960,121081.375
1961,126502.59375
1962,142007.890625
1963,142744.046875
1964,148810.46875
1965,172695.96875
1966,211441.015625
1967,270948.109375
1968,270948.109375
1969,336239.8125
1970,333610.046875
1971,400536.921875
1972,331073.0625
1973,270948.109375
1974,267948.21875
1975,525189.90625
1976,271840.125
1977,269595.4375
1978,266900.984375
1979,338951.4375
1980,211570.171875
1981,344365.15625
1982,275047.09375
1983,275047.09375
1984,214680.390625
1985,212312.546875
1986,212013.140625
1987,212118.40625
1988,172499.171875
1989,214908.609375
1990,212312.546875
1991,212118.40625
1992,214998.984375
1993,212486.328125
1994,214894.625
1995,212420.234375
1996,260996.828125
1997,320101.203125
1998,261882.34375
1999,214167.265625
2000,259414.34375
2001,213100.78125
2002,210965.0625
2003,344482.953125
2004,276014.671875
2005,275047.09375
2006,276014.671875
2007,270948.109375
2008,212118.40625
2009,173979.15625
2010,214680.390625
2011,158277.390625
2012,210178.125
2013,178427.1875
2014,178935.34375
2015,213473.609375
2016,176200.859375
2017,210659.453125
2018,128715.359375
2019,133909.953125
2020,127360.6875
2021,128715.359375
2022,172674.109375
2023,148810.46875
2024,177998.90625
2025,316041.109375
2026,214306.484375
2027,170743.25
2028,210178.125
2029,177579.640625
2030,320101.203125
2031,372318.703125
2032,372318.703125
2033,325022.71875
2034,214894.625
2035,212551.46875
2036,262820.140625
2037,267387.046875
2038,378943.234375
2039,246700.359375
2040,315828.265625
2041,283687.203125
2042,212486.328125
2043,173180.71875
2044,145832.0625
2045,217559.421875
2046,143350.640625
2047,127360.6875
2048,142570.859375
2049,143350.640625
2050,174876.90625
2051,127902.96875
2052,128971.484375
2053,148479.640625
2054,100115.9375
2055,140837.53125
2056,128946.90625
2057,125398.234375
2058,206933.765625
2059,128377.84375
2060,167737.703125
2061,149579.234375
2062,128596.640625
2063,124135.3125
2064,125398.234375
2065,125398.234375
2066,174912.59375
2067,144525.203125
2068,139549.828125
2069,99440.765625
2070,115335.59375
2071,107084.015625
2072,113842.171875
2073,127360.6875
2074,207097.03125
2075,164909.578125
2076,122622.4375
2077,128901.28125
2078,128876.875
2079,165745.375
2080,146442.640625
2081,146442.640625
2082,141282.5
2083,131161.109375
2084,126433.171875
2085,128715.359375
2086,158183.859375
2087,130469.5
2088,122828.828125
2089,118736.40625
2090,132865.921875
2091,128074.609375
2092,135937.3125
2093,112604.53125
2094,158392.296875
2095,153635.390625
2096,102791.609375
2097,111184.59375
2098,119730.640625
2099,40841.390625
2100,162413.328125
2101,119883.3125
2102,169149.03125
2103,136640.96875
2104,119968.84375
2105,134472.140625
2106,33475.265625
2107,123780.671875
2108,128901.28125
2109,117142.734375
2110,121949.078125
2111,157095.90625
2112,111759.65625
2113,122298.359375
2114,128821.890625
2115,148456.21875
2116,119809.03125
2117,201704.734375
2118,152732.5625
2119,129497.0
2120,117481.640625
2121,99360.859375
2122,100698.375
2123,141903.640625
2124,199120.546875
2125,113140.890625
2126,162488.390625
2127,160402.25
2128,115318.421875
2129,131370.3125
2130,143168.828125
2131,156340.421875
2132,133961.203125
2133,128927.859375
2134,150252.625
2135,102614.609375
2136,86549.390625
2137,143708.265625
2138,128715.359375
2139,139047.140625
2140,143619.953125
2141,139047.140625
2142,127665.53125
2143,127034.609375
2144,112604.53125
2145,145817.390625
2146,148513.453125
2147,140837.53125
2148,132442.0
2149,126770.78125
2150,210624.15625
2151,157782.984375
2152,118451.578125
2153,127902.96875
2154,125766.671875
2155,170491.546875
2156,183214.734375
2157,211227.734375
2158,213100.78125
2159,211788.21875
2160,210178.125
2161,270948.109375
2162,338951.4375
2163,338951.4375
2164,259414.34375
2165,173828.0625
2166,132134.1875
2167,214464.5
2168,178273.5
2169,212524.3125
2170,214998.984375
2171,125700.78125
2172,125766.671875
2173,164675.859375
2174,212551.46875
2175,329171.640625
2176,270719.40625
2177,212312.546875
2178,267387.046875
2179,154521.765625
2180,178872.234375
2181,212013.140625
2182,210178.125
2183,210178.125
2184,127964.328125
2185,125692.53125
2186,140053.65625
2187,139515.765625
2188,174542.015625
2189,57340.828125
2190,119357.78125
2191,119357.78125
2192,107593.234375
2193,117359.71875
2194,143708.265625
2195,104844.015625
2196,106276.734375
2197,91002.390625
2198,203140.203125
2199,149327.234375
2200,129497.0
2201,116866.828125
2202,292658.015625
2203,127749.765625
2204,165020.953125
2205,118470.1875
2206,141015.453125
2207,199462.46875
2208,267093.09375
2209,139104.0625
2210,138341.15625
2211,132646.9375
2212,143863.453125
2213,117031.75
2214,127665.53125
2215,127113.828125
2216,139980.46875
2217,36076.171875
2218,63897.109375
2219,107138.453125
2220,98970.890625
2221,276014.671875
2222,214306.484375
2223,300201.328125
2224,214167.265625
2225,153142.25
2226,208179.078125
2227,209580.390625
2228,275047.09375
2229,270948.109375
2230,155055.3125
2231,209189.078125
2232,176898.4375
2233,175655.953125
2234,266900.984375
2235,177984.203125
2236,270948.109375
2237,274018.453125
2238,214464.5
2239,130115.59375
2240,178273.5
2241,116521.609375
2242,125766.671875
2243,153142.25
2244,130246.0625
2245,125255.140625
2246,127360.6875
2247,203319.640625
2248,126680.796875
2249,146984.578125
2250,127034.609375
2251,132693.5
2252,172867.34375
2253,178273.5
2254,178343.203125
2255,177984.203125
2256,211788.21875
2257,249821.203125
2258,212725.0
2259,178935.34375
2260,148526.3125
2261,256456.921875
2262,233440.96875
2263,358354.953125
2264,341599.890625
2265,146499.109375
2266,333610.046875
2267,297295.3125
2268,404548.25
2269,174838.875
2270,258246.25
2271,217287.046875
2272,210624.15625
2273,174838.875
2274,197390.296875
2275,172867.34375
2276,211926.4375
2277,172674.109375
2278,146118.78125
2279,149895.75
2280,113870.421875
2281,176200.859375
2282,178872.234375
2283,142007.890625
2284,142007.890625
2285,211005.765625
2286,127964.328125
2287,341599.890625
2288,275047.09375
2289,270948.109375
2290,336239.8125
2291,275047.09375
2292,400536.921875
2293,336239.8125
2294,338914.09375
2295,397621.453125
2296,276014.671875
2297,270948.109375
2298,333610.046875
2299,267948.21875
2300,266900.984375
2301,270948.109375
2302,213768.078125
2303,268981.28125
2304,275047.09375
2305,158277.390625
2306,158277.390625
2307,170028.25
2308,269986.203125
2309,331073.0625
2310,269986.203125
2311,212312.546875
2312,291329.078125
2313,170028.25
2314,213045.546875
2315,168687.859375
2316,167698.265625
2317,170743.25
2318,166308.765625
2319,210178.125
2320,210178.125
2321,266900.984375
2322,210178.125
2323,214306.484375
2324,212013.140625
2325,210965.0625
2326,212312.546875
2327,212312.546875
2328,212486.328125
2329,176985.46875
2330,177984.203125
2331,265304.15625
2332,316649.1875
2333,266324.828125
2334,212253.828125
2335,261114.015625
2336,264334.171875
2337,210178.125
2338,270948.109375
2339,269986.203125
2340,397621.453125
2341,300376.078125
2342,268981.28125
2343,213768.078125
2344,210965.0625
2345,269986.203125
2346,270948.109375
2347,213045.546875
2348,270948.109375
2349,346153.328125
2350,270948.109375
2351,270948.109375
2352,269986.203125
2353,172499.171875
2354,159145.625
2355,212968.765625
2356,134328.203125
2357,210965.0625
2358,181625.734375
2359,138341.15625
2360,125669.8125
2361,127360.6875
2362,210157.203125
2363,125888.96875
2364,175820.25
2365,267948.21875
2366,275047.09375
2367,275047.09375
2368,213045.546875
2369,275047.09375
2370,177579.640625
2371,176985.46875
2372,214894.625
2373,271840.125
2374,261882.34375
2375,248756.171875
2376,210298.921875
2377,258093.625
2378,145832.0625
2379,173008.328125
2380,145062.484375
2381,145832.0625
2382,228634.625
2383,210939.640625
2384,210939.640625
2385,173828.0625
2386,149025.546875
2387,149915.90625
2388,134743.953125
2389,127902.96875
2390,128971.484375
2391,128971.484375
2392,128984.828125
2393,218170.234375
2394,174063.90625
2395,205559.125
2396,148526.3125
2397,162777.75
2398,137092.265625
2399,72722.765625
2400,72724.328125
2401,147449.859375
2402,127261.296875
2403,145360.25
2404,143969.59375
2405,149693.609375
2406,166786.25
2407,127902.96875
2408,128715.359375
2409,128984.828125
2410,149917.640625
2411,128377.84375
2412,135155.890625
2413,127261.296875
2414,131294.96875
2415,139980.46875
2416,143168.828125
2417,144968.96875
2418,141544.71875
2419,107593.234375
2420,127261.296875
2421,104844.015625
2422,124135.3125
2423,109027.125
2424,137068.390625
2425,236417.453125
2426,139194.859375
2427,124093.375
2428,267016.9375
2429,128971.484375
2430,145832.0625
2431,120836.671875
2432,143526.234375
2433,128704.6875
2434,128984.828125
2435,128984.828125
2436,128971.484375
2437,128876.875
2438,128876.875
2439,118600.703125
2440,130009.546875
2441,113842.171875
2442,112909.765625
2443,118736.40625
2444,150691.40625
2445,75654.296875
2446,116506.828125
2447,238529.875
2448,130009.546875
2449,102791.609375
2450,162413.578125
2451,119091.171875
2452,90626.90625
2453,108809.21875
2454,134727.328125
2455,121366.203125
2456,120836.671875
2457,165206.53125
2458,134443.71875
2459,118603.140625
2460,134138.359375
2461,122117.359375
2462,126921.609375
2463,115746.921875
2464,178141.125
2465,125642.234375
2466,115746.921875
2467,162722.421875
2468,131935.453125
2469,87520.578125
2470,-71219.421875
2471,196484.734375
2472,121177.484375
2473,123777.421875
2474,102650.734375
2475,176687.921875
2476,134955.53125
2477,128715.359375
2478,136740.859375
2479,116521.609375
2480,165604.859375
2481,127964.328125
2482,145693.515625
2483,127360.6875
2484,127665.53125
2485,127964.328125
2486,148026.796875
2487,177179.453125
2488,180469.125
2489,163283.171875
2490,149042.015625
2491,99370.421875
2492,174838.875
2493,154101.5625
2494,137558.4375
2495,99360.859375
2496,92799.328125
2497,146442.640625
2498,128704.6875
2499,148403.46875
2500,163451.484375
2501,122622.4375
2502,146354.953125
2503,90269.625
2504,174838.875
2505,228968.0
2506,270948.109375
2507,275047.09375
2508,270948.109375
2509,213768.078125
2510,269986.203125
2511,213768.078125
2512,213768.078125
2513,209781.6875
2514,518856.453125
2515,132134.1875
2516,180601.015625
2517,132134.1875
2518,133065.71875
2519,212420.234375
2520,214711.578125
2521,212551.46875
2522,212524.3125
2523,125888.96875
2524,153142.25
2525,154344.484375
2526,125669.8125
2527,125669.8125
2528,125766.671875
2529,151570.015625
2530,129448.96875
2531,212524.3125
2532,212312.546875
2533,212486.328125
2534,262578.4375
2535,264815.5
2536,227074.015625
2537,268177.328125
2538,210178.125
2539,211570.171875
2540,167698.265625
2541,210965.0625
2542,162350.828125
2543,127665.53125
2544,115646.0
2545,115335.59375
2546,149824.546875
2547,140053.65625
2548,156859.03125
2549,158611.140625
2550,413214.03125
2551,155558.203125
2552,147980.96875
2553,119357.78125
2554,125419.90625
2555,123772.171875
2556,107593.234375
2557,107593.234375
2558,113140.890625
2559,115746.921875
2560,170473.0
2561,164435.25
2562,126388.359375
2563,130065.90625
2564,237028.625
2565,122622.4375
2566,121154.046875
2567,116952.765625
2568,149824.546875
2569,173378.984375
2570,138341.15625
2571,212150.484375
2572,229779.65625
2573,214924.03125
2574,256456.53125
2575,134749.3125
2576,147690.96875
2577,154124.21875
2578,113842.171875
2579,38268.640625
2580,118111.3125
2581,137713.03125
2582,114748.296875
2583,275047.09375
2584,173242.984375
2585,169148.34375
2586,200400.1875
2587,212356.015625
2588,172058.5625
2589,141307.90625
2590,209656.8125
2591,205118.3125
2592,213045.546875
2593,275047.09375
2594,209556.296875
2595,264815.5
2596,265852.671875
2597,178409.34375
2598,300727.078125
2599,404548.25
2600,82201.109375
2601,-180220.671875
2602,124154.765625
2603,122069.96875
2604,122069.96875
2605,128795.140625
2606,125669.8125
2607,172877.921875
2608,147452.21875
2609,125669.8125
2610,126502.59375
2611,113870.421875
2612,149571.375
2613,126680.796875
2614,127034.609375
2615,173910.453125
2616,148513.453125
2617,128377.84375
2618,149160.15625
2619,216257.828125
2620,178872.234375
2621,178427.1875
2622,178409.34375
2623,268981.28125
2624,213768.078125
2625,258731.359375
2626,178935.34375
2627,256408.21875
2628,409175.328125
2629,459626.828125
2630,333610.046875
2631,393642.734375
2632,409175.328125
2633,331073.0625
2634,331073.0625
2635,138341.15625
2636,211005.765625
2637,171462.453125
2638,213768.078125
2639,147065.453125
2640,172674.109375
2641,123093.609375
2642,175205.796875
2643,142007.890625
2644,126055.734375
2645,142744.046875
2646,142744.046875
2647,142744.046875
2648,172695.96875
2649,130638.234375
2650,211926.4375
2651,172763.796875
2652,333610.046875
2653,267948.21875
2654,210965.0625
2655,331073.0625
2656,338914.09375
2657,338914.09375
2658,274018.453125
2659,269986.203125
2660,274018.453125
2661,338914.09375
2662,336318.640625
2663,267948.21875
2664,331073.0625
2665,333610.046875
2666,333610.046875
2667,170028.25
2668,210965.0625
2669,168687.859375
2670,272944.5
2671,210965.0625
2672,210965.0625
2673,212486.328125
2674,212013.140625
2675,213768.078125
2676,214306.484375
2677,176985.46875
2678,302683.203125
2679,261882.34375
2680,263801.140625
2681,320101.203125
2682,259414.34375
2683,541035.078125
2684,262578.4375
2685,258128.4375
2686,274018.453125
2687,269986.203125
2688,269986.203125
2689,269986.203125
2690,410788.078125
2691,170743.25
2692,155558.203125
2693,213768.078125
2694,158277.390625
2695,211570.171875
2696,211570.171875
2697,178872.234375
2698,178692.078125
2699,177998.90625
2700,177627.875
2701,178343.203125
2702,128876.875
2703,172877.921875
2704,146976.125
2705,128246.5625
2706,127360.6875
2707,128715.359375
2708,128246.5625
2709,128500.953125
2710,127665.53125
2711,213029.390625
2712,261114.015625
2713,206509.78125
2714,211570.171875
2715,176985.46875
2716,212312.546875
2717,214464.5
2718,269595.4375
2719,148810.46875
2720,217559.421875
2721,127360.6875
2722,127360.6875
2723,173881.890625
2724,127360.6875
2725,127964.328125
2726,127665.53125
2727,208258.625
2728,148526.3125
2729,128500.953125
2730,128984.828125
2731,132862.65625
2732,119961.28125
2733,147883.734375
2734,124135.3125
2735,122622.4375
2736,134381.0
2737,135303.609375
2738,144638.453125
2739,148526.3125
2740,149025.546875
2741,128377.84375
2742,149579.234375
2743,127902.96875
2744,163977.265625
2745,164282.734375
2746,138630.28125
2747,141015.453125
2748,127902.96875
2749,127902.96875
2750,127261.296875
2751,145811.328125
2752,182836.921875
2753,145022.453125
2754,133697.5625
2755,137145.59375
2756,95563.296875
2757,75148.421875
2758,105393.40625
2759,155382.390625
2760,91498.359375
2761,149025.546875
2762,156696.703125
2763,198361.796875
2764,220426.6875
2765,207131.953125
2766,99680.171875
2767,113654.46875
2768,140837.53125
2769,128971.484375
2770,179309.875
2771,128876.875
2772,128876.875
2773,121991.53125
2774,120220.015625
2775,104820.515625
2776,148856.890625
2777,126753.109375
2778,154996.609375
2779,116506.828125
2780,128369.359375
2781,115335.59375
2782,99680.171875
2783,62453.4375
2784,127261.296875
2785,114882.734375
2786,74884.109375
2787,136384.546875
2788,74644.359375
2789,177023.28125
2790,115130.296875
2791,128704.6875
2792,73990.15625
2793,129385.140625
2794,75027.234375
2795,124883.796875
2796,115335.59375
2797,174709.890625
2798,86806.21875
2799,124661.5
2800,111905.609375
2801,131370.3125
2802,122622.4375
2803,174295.90625
2804,120836.671875
2805,118040.171875
2806,118191.890625
2807,212013.140625
2808,127665.53125
2809,148526.3125
2810,127964.328125
2811,127665.53125
2812,139047.140625
2813,154344.484375
2814,154344.484375
2815,114882.734375
2816,177657.234375
2817,128715.359375
2818,126783.46875
2819,210706.3125
2820,106276.734375
2821,119017.078125
2822,149508.09375
2823,84061.953125
2824,141749.546875
2825,140613.890625
2826,146697.765625
2827,144968.96875
2828,176898.4375
2829,178172.53125
2830,213768.078125
2831,211570.171875
2832,168687.859375
2833,274018.453125
2834,213768.078125
2835,211570.171875
2836,211570.171875
2837,173378.984375
2838,133065.71875
2839,178427.1875
2840,212253.828125
2841,212420.234375
2842,214894.625
2843,139515.765625
2844,173038.078125
2845,126262.109375
2846,212486.328125
2847,177579.640625
2848,275567.875
2849,212486.328125
2850,262820.140625
2851,214167.265625
2852,212253.828125
2853,213832.875
2854,153432.203125
2855,212312.546875
2856,210965.0625
2857,211570.171875
2858,213768.078125
2859,122144.3125
2860,172695.96875
2861,127059.515625
2862,214680.390625
2863,152304.78125
2864,216999.140625
2865,158277.390625
2866,212013.140625
2867,99440.765625
2868,155382.390625
2869,100188.515625
2870,109637.84375
2871,99683.765625
2872,46031.984375
2873,98770.078125
2874,113745.953125
2875,136384.546875
2876,158755.078125
2877,125642.234375
2878,151681.6875
2879,114671.921875
2880,118873.28125
2881,125642.234375
2882,118736.40625
2883,199030.671875
2884,167433.1875
2885,143745.015625
2886,120675.609375
2887,119017.078125
2888,129497.0
2889,100370.296875
2890,100370.296875
2891,174912.59375
2892,72724.328125
2893,136222.375
2894,73081.53125
2895,274018.453125
2896,272944.5
2897,173242.984375
2898,173038.078125
2899,264815.5
2900,172695.96875
2901,149579.234375
2902,176985.46875
2903,274018.453125
2904,338914.09375
2905,26319.59375
2906,212038.859375
2907,125669.8125
2908,147996.640625
2909,146971.125
2910,122069.96875
2911,124154.765625
2912,133050.46875
2913,122069.96875
2914,122069.96875
2915,122069.96875
2916,122069.96875
2917,150401.03125
2918,131065.421875
2919,213100.78125
